timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,DE < DE80,pv < rooftop < rooftop_a,none,costExpConv,35.83202172030437
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE91,electrolysis,none,costExpConv,19.15010270355844
2050,DE < DE91,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE91,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE91,pv < rooftop < rooftop_c,none,costExpConv,0.0005299568824636787
2050,DE < DE91,pv < openspace < openspace_a,none,costExpConv,29.355682490485048
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,costExpConv,119.17664281837025
2050,DE < DE91,methanation,none,costExpConv,4.040845926241738e-6
2050,DE < DE91,ocgtHydrogen,none,costExpConv,8.861106790703543
2050,DE < DE91,gasPlant,none,costExpConv,0.0
2050,DE < DE91,wind_onshore < onshore < onshore_b,none,costExpConv,48.63994397001228
2050,DE < DE91,pv < openspace < openspace_b,none,costExpConv,13.476254563060607
2050,DE < DE91,biomassPlant,none,costExpConv,0.00017671115154821188
2050,DE < DE91,pv < rooftop < rooftop_b,none,costExpConv,0.0004733560786600653
2050,DE < DE91,pv < rooftop < rooftop_a,none,costExpConv,13.85269326101908
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE92,electrolysis,none,costExpConv,61.72268690830246
2050,DE < DE92,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE92,pv < rooftop < rooftop_c,none,costExpConv,0.0004689106171683916
2050,DE < DE92,pv < openspace < openspace_a,none,costExpConv,173.80488441142194
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,costExpConv,336.6842346049881
2050,DE < DE92,methanation,none,costExpConv,4.0430793692810255e-6
2050,DE < DE92,ocgtHydrogen,none,costExpConv,29.944250052988032
2050,DE < DE92,gasPlant,none,costExpConv,0.0
2050,DE < DE92,wind_onshore < onshore < onshore_b,none,costExpConv,299.3721909994373
2050,DE < DE92,pv < openspace < openspace_b,none,costExpConv,12.015865865571051
2050,DE < DE92,biomassPlant,none,costExpConv,0.0001771969122259088
2050,DE < DE92,pv < rooftop < rooftop_b,none,costExpConv,0.0005094456336862406
2050,DE < DE92,pv < rooftop < rooftop_a,none,costExpConv,20.85600543181813
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DE93,electrolysis,none,costExpConv,54.36571950654822
2050,DE < DE93,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DE93,pv < rooftop < rooftop_c,none,costExpConv,0.00036688218337759237
2050,DE < DE93,pv < openspace < openspace_a,none,costExpConv,137.0916902429653
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,costExpConv,363.5442324605669
2050,DE < DE93,methanation,none,costExpConv,4.275797338349498e-6
2050,DE < DE93,ocgtHydrogen,none,costExpConv,44.985671902455536
2050,DE < DE93,gasPlant,none,costExpConv,0.0
2050,DE < DE93,wind_onshore < onshore < onshore_b,none,costExpConv,224.92328579241652
2050,DE < DE93,pv < openspace < openspace_b,none,costExpConv,34.77206736245195
2050,DE < DE93,biomassPlant,none,costExpConv,0.000163644160700748
2050,DE < DE93,pv < rooftop < rooftop_b,none,costExpConv,0.00038609982477363073
2050,DE < DE93,pv < rooftop < rooftop_a,none,costExpConv,21.493112151798467
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,costExpConv,3.705391644484704e-9
2050,DE < DE94,electrolysis,none,costExpConv,48.87559027643115
2050,DE < DE94,wind_offshore < offshore < offshore_a,none,costExpConv,1088.3569856135202
2050,DE < DE94,wind_offshore < offshore < offshore_b,none,costExpConv,1.4877434039228135e-8
2050,DE < DE94,pv < rooftop < rooftop_c,none,costExpConv,0.0005133316618340112
2050,DE < DE94,pv < openspace < openspace_a,none,costExpConv,158.09181715152582
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,costExpConv,278.292934778885
2050,DE < DE94,methanation,none,costExpConv,4.0109837812814756e-6
2050,DE < DE94,ocgtHydrogen,none,costExpConv,74.61347933643651
2050,DE < DE94,gasPlant,none,costExpConv,0.0
2050,DE < DE94,wind_onshore < onshore < onshore_b,none,costExpConv,358.9897097090555
2050,DE < DE94,pv < openspace < openspace_b,none,costExpConv,32.44283577973741
2050,DE < DE94,biomassPlant,none,costExpConv,0.00018053047972120466
2050,DE < DE94,pv < rooftop < rooftop_b,none,costExpConv,0.0005693756013414262
2050,DE < DE94,pv < rooftop < rooftop_a,none,costExpConv,60.44233184483541
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEA1,electrolysis,none,costExpConv,39.524589229641784
2050,DE < DEA1,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEA1,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEA1,pv < rooftop < rooftop_c,none,costExpConv,0.0011183754255969292
2050,DE < DEA1,pv < openspace < openspace_a,none,costExpConv,35.25270043842763
2050,DE < DEA1,wind_onshore < onshore < onshore_a,none,costExpConv,23.823650285453407
2050,DE < DEA1,methanation,none,costExpConv,3.7050297109969058e-6
2050,DE < DEA1,ocgtHydrogen,none,costExpConv,0.02676418447335168
2050,DE < DEA1,gasPlant,none,costExpConv,0.0
2050,DE < DEA1,wind_onshore < onshore < onshore_b,none,costExpConv,126.30038140252162
2050,DE < DEA1,pv < openspace < openspace_b,none,costExpConv,8.263217780119032
2050,DE < DEA1,biomassPlant,none,costExpConv,0.0002175226030408689
2050,DE < DEA1,pv < rooftop < rooftop_b,none,costExpConv,0.009697679871170307
2050,DE < DEA1,pv < rooftop < rooftop_a,none,costExpConv,25.980729772072657
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEA2,electrolysis,none,costExpConv,34.093103829456936
2050,DE < DEA2,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEA2,pv < rooftop < rooftop_c,none,costExpConv,0.0012284839222731468
2050,DE < DEA2,pv < openspace < openspace_a,none,costExpConv,49.19110701476875
2050,DE < DEA2,wind_onshore < onshore < onshore_a,none,costExpConv,171.55363878252544
2050,DE < DEA2,methanation,none,costExpConv,3.692959947843587e-6
2050,DE < DEA2,ocgtHydrogen,none,costExpConv,21.16187280290912
2050,DE < DEA2,gasPlant,none,costExpConv,0.0
2050,DE < DEA2,wind_onshore < onshore < onshore_b,none,costExpConv,76.20064374379136
2050,DE < DEA2,pv < openspace < openspace_b,none,costExpConv,18.72626312949875
2050,DE < DEA2,biomassPlant,none,costExpConv,0.00022431361418700352
2050,DE < DEA2,pv < rooftop < rooftop_b,none,costExpConv,0.004636980883078608
2050,DE < DEA2,pv < rooftop < rooftop_a,none,costExpConv,24.280592586455118
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEA3,electrolysis,none,costExpConv,25.43494094373706
2050,DE < DEA3,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEA3,pv < rooftop < rooftop_c,none,costExpConv,0.0008210693804471202
2050,DE < DEA3,pv < openspace < openspace_a,none,costExpConv,14.308123835508624
2050,DE < DEA3,wind_onshore < onshore < onshore_a,none,costExpConv,286.8764558829179
2050,DE < DEA3,methanation,none,costExpConv,3.816501875829041e-6
2050,DE < DEA3,ocgtHydrogen,none,costExpConv,19.72774802957998
2050,DE < DEA3,gasPlant,none,costExpConv,0.0
2050,DE < DEA3,wind_onshore < onshore < onshore_b,none,costExpConv,25.1666484097756
2050,DE < DEA3,pv < openspace < openspace_b,none,costExpConv,77.28974911776447
2050,DE < DEA3,biomassPlant,none,costExpConv,0.0002060872126764224
2050,DE < DEA3,pv < rooftop < rooftop_b,none,costExpConv,22.609041805739675
2050,DE < DEA3,pv < rooftop < rooftop_a,none,costExpConv,19.13985866345489
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEA4,electrolysis,none,costExpConv,37.4151481640432
2050,DE < DEA4,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEA4,pv < rooftop < rooftop_c,none,costExpConv,0.0006158976222367944
2050,DE < DEA4,pv < openspace < openspace_a,none,costExpConv,75.94027492533819
2050,DE < DEA4,wind_onshore < onshore < onshore_a,none,costExpConv,80.05447200513035
2050,DE < DEA4,methanation,none,costExpConv,3.93148345830659e-6
2050,DE < DEA4,ocgtHydrogen,none,costExpConv,16.220099343574677
2050,DE < DEA4,gasPlant,none,costExpConv,0.0
2050,DE < DEA4,wind_onshore < onshore < onshore_b,none,costExpConv,241.3896313822657
2050,DE < DEA4,pv < openspace < openspace_b,none,costExpConv,12.847733557120266
2050,DE < DEA4,biomassPlant,none,costExpConv,0.00018925921094707437
2050,DE < DEA4,pv < rooftop < rooftop_b,none,costExpConv,6.788662488497797
2050,DE < DEA4,pv < rooftop < rooftop_a,none,costExpConv,24.19481308697192
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEA5,electrolysis,none,costExpConv,31.86964124073381
2050,DE < DEA5,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEA5,pv < rooftop < rooftop_c,none,costExpConv,0.0006283384781358379
2050,DE < DEA5,pv < openspace < openspace_a,none,costExpConv,16.674325199701112
2050,DE < DEA5,wind_onshore < onshore < onshore_a,none,costExpConv,46.24590941152537
2050,DE < DEA5,methanation,none,costExpConv,3.7566186422241955e-6
2050,DE < DEA5,ocgtHydrogen,none,costExpConv,3.0702279969074673
2050,DE < DEA5,gasPlant,none,costExpConv,0.0
2050,DE < DEA5,wind_onshore < onshore < onshore_b,none,costExpConv,114.09659888802557
2050,DE < DEA5,pv < openspace < openspace_b,none,costExpConv,21.166410420064363
2050,DE < DEA5,biomassPlant,none,costExpConv,0.0002123729239534988
2050,DE < DEA5,pv < rooftop < rooftop_b,none,costExpConv,0.0008723978875740428
2050,DE < DEA5,pv < rooftop < rooftop_a,none,costExpConv,22.77115189561695
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEB1,electrolysis,none,costExpConv,17.34119477604979
2050,DE < DEB1,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEB1,pv < rooftop < rooftop_c,none,costExpConv,0.0018406686338480623
2050,DE < DEB1,pv < openspace < openspace_a,none,costExpConv,39.726302530057076
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,costExpConv,133.24894611858974
2050,DE < DEB1,methanation,none,costExpConv,3.738142315617965e-6
2050,DE < DEB1,ocgtHydrogen,none,costExpConv,9.40160510329889
2050,DE < DEB1,gasPlant,none,costExpConv,0.0
2050,DE < DEB1,wind_onshore < onshore < onshore_b,none,costExpConv,111.87772576821074
2050,DE < DEB1,pv < openspace < openspace_b,none,costExpConv,21.94282021151743
2050,DE < DEB1,biomassPlant,none,costExpConv,0.00022188776281136953
2050,DE < DEB1,pv < rooftop < rooftop_b,none,costExpConv,0.0007250568880590598
2050,DE < DEB1,pv < rooftop < rooftop_a,none,costExpConv,21.865325922073627
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEB2,electrolysis,none,costExpConv,11.287094504086973
2050,DE < DEB2,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEB2,pv < rooftop < rooftop_c,none,costExpConv,0.0007774330089070145
2050,DE < DEB2,pv < openspace < openspace_a,none,costExpConv,20.648804045719512
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,costExpConv,56.93151727491371
2050,DE < DEB2,methanation,none,costExpConv,3.754560353265807e-6
2050,DE < DEB2,ocgtHydrogen,none,costExpConv,5.394494546557717
2050,DE < DEB2,gasPlant,none,costExpConv,0.0
2050,DE < DEB2,wind_onshore < onshore < onshore_b,none,costExpConv,113.8630345807421
2050,DE < DEB2,pv < openspace < openspace_b,none,costExpConv,24.142647457868502
2050,DE < DEB2,biomassPlant,none,costExpConv,0.00022168401653096677
2050,DE < DEB2,pv < rooftop < rooftop_b,none,costExpConv,10.117962440831693
2050,DE < DEB2,pv < rooftop < rooftop_a,none,costExpConv,5.654929049387014
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEB3,electrolysis,none,costExpConv,24.544354517087868
2050,DE < DEB3,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEB3,pv < rooftop < rooftop_c,none,costExpConv,0.0015994177458608437
2050,DE < DEB3,pv < openspace < openspace_a,none,costExpConv,18.98506512593379
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,costExpConv,125.5996858406368
2050,DE < DEB3,methanation,none,costExpConv,3.7172222001421853e-6
2050,DE < DEB3,ocgtHydrogen,none,costExpConv,21.672556102525963
2050,DE < DEB3,gasPlant,none,costExpConv,0.0
2050,DE < DEB3,wind_onshore < onshore < onshore_b,none,costExpConv,100.6081954037283
2050,DE < DEB3,pv < openspace < openspace_b,none,costExpConv,41.14971867760332
2050,DE < DEB3,biomassPlant,none,costExpConv,0.0002312810969666115
2050,DE < DEB3,pv < rooftop < rooftop_b,none,costExpConv,3.4548165691047434
2050,DE < DEB3,pv < rooftop < rooftop_a,none,costExpConv,134.98485494942656
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEC0_,electrolysis,none,costExpConv,16.21294942768645
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEC0_,pv < rooftop < rooftop_c,none,costExpConv,0.002653356764727304
2050,DE < DEC0_,pv < openspace < openspace_a,none,costExpConv,11.55371662582349
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,costExpConv,47.76408321630064
2050,DE < DEC0_,methanation,none,costExpConv,3.7370839734977004e-6
2050,DE < DEC0_,ocgtHydrogen,none,costExpConv,9.463911630294024
2050,DE < DEC0_,gasPlant,none,costExpConv,0.0
2050,DE < DEC0_,wind_onshore < onshore < onshore_b,none,costExpConv,28.31977691361581
2050,DE < DEC0_,pv < openspace < openspace_b,none,costExpConv,8.059871520425675
2050,DE < DEC0_,biomassPlant,none,costExpConv,0.00022829041717891449
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,costExpConv,4.094374894415184
2050,DE < DEC0_,pv < rooftop < rooftop_a,none,costExpConv,9.626138488567513
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DED2,electrolysis,none,costExpConv,32.357804296842865
2050,DE < DED2,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DED2,pv < rooftop < rooftop_c,none,costExpConv,0.0005483294510548148
2050,DE < DED2,pv < openspace < openspace_a,none,costExpConv,28.690191474403797
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,costExpConv,223.17154780090883
2050,DE < DED2,methanation,none,costExpConv,4.169658198662558e-6
2050,DE < DED2,ocgtHydrogen,none,costExpConv,14.53991424052599
2050,DE < DED2,gasPlant,none,costExpConv,0.0
2050,DE < DED2,wind_onshore < onshore < onshore_b,none,costExpConv,70.30312301330255
2050,DE < DED2,pv < openspace < openspace_b,none,costExpConv,53.23953055214984
2050,DE < DED2,biomassPlant,none,costExpConv,0.0001679779507293281
2050,DE < DED2,pv < rooftop < rooftop_b,none,costExpConv,0.0005064481542128151
2050,DE < DED2,pv < rooftop < rooftop_a,none,costExpConv,23.479075320452328
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DED4,electrolysis,none,costExpConv,21.06134021997192
2050,DE < DED4,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DED4,pv < rooftop < rooftop_c,none,costExpConv,0.0004291671649177304
2050,DE < DED4,pv < openspace < openspace_a,none,costExpConv,40.20693716094523
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,costExpConv,135.64298940070958
2050,DE < DED4,methanation,none,costExpConv,4.112167425119315e-6
2050,DE < DED4,ocgtHydrogen,none,costExpConv,7.533493157224366
2050,DE < DED4,gasPlant,none,costExpConv,0.0
2050,DE < DED4,wind_onshore < onshore < onshore_b,none,costExpConv,66.68286189608231
2050,DE < DED4,pv < openspace < openspace_b,none,costExpConv,18.541405610998737
2050,DE < DED4,biomassPlant,none,costExpConv,0.000171895405780448
2050,DE < DED4,pv < rooftop < rooftop_b,none,costExpConv,0.0006057376033782214
2050,DE < DED4,pv < rooftop < rooftop_a,none,costExpConv,15.530963187608842
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DED5,electrolysis,none,costExpConv,15.703615682960661
2050,DE < DED5,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DED5,pv < rooftop < rooftop_c,none,costExpConv,0.00035895069803982573
2050,DE < DED5,pv < openspace < openspace_a,none,costExpConv,29.48508724601313
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,costExpConv,25.458606687579643
2050,DE < DED5,methanation,none,costExpConv,4.12410086074213e-6
2050,DE < DED5,ocgtHydrogen,none,costExpConv,8.732077581249586
2050,DE < DED5,gasPlant,none,costExpConv,0.0
2050,DE < DED5,wind_onshore < onshore < onshore_b,none,costExpConv,103.00225076429852
2050,DE < DED5,pv < openspace < openspace_b,none,costExpConv,7.1910338070536275
2050,DE < DED5,biomassPlant,none,costExpConv,0.00017231418577270155
2050,DE < DED5,pv < rooftop < rooftop_b,none,costExpConv,0.0005643626081194769
2050,DE < DED5,pv < rooftop < rooftop_a,none,costExpConv,16.604608447157716
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,costExpConv,0.0
2050,DE < DEE0,electrolysis,none,costExpConv,137.78126845329945
2050,DE < DEE0,wind_offshore < offshore < offshore_a,none,costExpConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_b,none,costExpConv,0.0
2050,DE < DEE0,pv < rooftop < rooftop_c,none,costExpConv,0.000462781798744767
2050,DE < DEE0,pv < openspace < openspace_a,none,costExpConv,229.83579320402416
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,costExpConv,349.70549445550773
2050,DE < DEE0,methanation,none,costExpConv,4.3310997170007315e-6
2050,DE < DEE0,ocgtHydrogen,none,costExpConv,51.25595998257337
2050,DE < DEE0,gasPlant,none,costExpConv,0.0
2050,DE < DEE0,wind_onshore < onshore < onshore_b,none,costExpConv,782.0930653504217
2050,DE < DEE0,pv < openspace < openspace_b,none,costExpConv,104.75985985674501
2050,DE < DEE0,biomassPlant,none,costExpConv,0.00016215864656123432
