timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,RO < RO,BG < BG,electricity < electricity_central,0.7822957655564404,exc
2050,RO < RO,HU < HU,electricity < electricity_central,3.597057123445146,exc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.7743575079699534,exc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,exc
2050,SE < SE,DK < DK,electricity < electricity_central,4.662913613307638,exc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,exc
2050,SE < SE,FI < FI,electricity < electricity_central,5.935977137742859,exc
2050,SE < SE,LT < LT,electricity < electricity_central,1.5236280368348227,exc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,exc
2050,SE < SE,NO < NO,electricity < electricity_central,2.6928011917888877,exc
2050,SE < SE,PL < PL,electricity < electricity_central,1.310645924338224,exc
2050,SI < SI,AT < AT,electricity < electricity_central,1.8874152947760332,exc
2050,SI < SI,HR < HR,electricity < electricity_central,2.344828570359808,exc
2050,SI < SI,HU < HU,electricity < electricity_central,5.539428753618137,exc
2050,SI < SI,IT < IT,electricity < electricity_central,1.5435259352496975,exc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,exc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2.564200136789607,exc
2050,SK < SK,HU < HU,electricity < electricity_central,5.403423830256477,exc
2050,SK < SK,PL < PL,electricity < electricity_central,2.3018420852714008,exc
2050,TR < TR,BG < BG,electricity < electricity_central,0.5188420790053742,exc
2050,TR < TR,GR < GR,electricity < electricity_central,1.3195655451787964,exc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,exc
2050,UK < UK,BE < BE,electricity < electricity_central,2.749845735725959,exc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,exc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,exc
2050,UK < UK,FR < FR,electricity < electricity_central,4.896631292189985,exc
2050,UK < UK,IE < IE,electricity < electricity_central,4.617191550086327,exc
2050,UK < UK,NL < NL,electricity < electricity_central,2.8004382790191613,exc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,exc
2050,DE < DE11,DE < DE12,gas < hydrogen,1.8899122918269675e-6,exc
2050,DE < DE11,DE < DE14,gas < hydrogen,1.9695375712819307e-6,exc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.039754522477937496,exc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.031466544519857025,exc
2050,DE < DE12,DE < DEB3,gas < hydrogen,1.4635736161497381e-6,exc
2050,DE < DE13,DE < DE12,gas < hydrogen,1.8822134196102553e-6,exc
2050,DE < DE13,DE < DE14,gas < hydrogen,2.0171323120649526e-6,exc
2050,DE < DE14,DE < DE11,gas < hydrogen,2.8109664149371265e-6,exc
2050,DE < DE14,DE < DE13,gas < hydrogen,2.6846551539564304e-6,exc
2050,DE < DE14,DE < DE27,gas < hydrogen,2.0780448134285746e-6,exc
2050,DE < DE21,DE < DE22,gas < hydrogen,1.4101133268007552e-6,exc
2050,DE < DE21,DE < DE27,gas < hydrogen,2.083070722111949e-6,exc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.011553145263933216,exc
2050,DE < DE22,DE < DE23,gas < hydrogen,1.501703014835253e-6,exc
2050,DE < DE23,DE < DE22,gas < hydrogen,3.4856768460046337e-6,exc
2050,DE < DE23,DE < DE25,gas < hydrogen,0.05213224676879869,exc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.8327321826305378,exc
2050,DE < DE25,DE < DE26,gas < hydrogen,1.4216305851643364e-6,exc
2050,DE < DE26,DE < DE71,gas < hydrogen,3.2893613263758606e-6,exc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.003043317437399328,exc
2050,DE < DE27,DE < DE14,gas < hydrogen,3.5127214398363788e-6,exc
2050,DE < DE27,DE < DE21,gas < hydrogen,2.000790028620806e-6,exc
2050,DE < DE27,DE < DE25,gas < hydrogen,1.334345333776769e-6,exc
2050,DE < DE30,DE < DE40,gas < hydrogen,0.004170506452684874,exc
2050,DE < DE40,DE < DE30,gas < hydrogen,0.21264877370229232,exc
2050,DE < DE40,DE < DE80,gas < hydrogen,1.3137667370062826e-6,exc
2050,DE < DE40,DE < DED2,gas < hydrogen,0.3441829257307851,exc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0019585485055898747,exc
2050,DE < DE60,DE < DE93,gas < hydrogen,0.5185910991993103,exc
2050,DE < DE60,DE < DEF0,gas < hydrogen,1.5575615447098837e-6,exc
2050,DE < DE71,DE < DE12,gas < hydrogen,2.5130136206067832,exc
2050,DE < DE71,DE < DE26,gas < hydrogen,1.5639121773728959e-6,exc
2050,DE < DE71,DE < DE72,gas < hydrogen,1.469980252427207e-6,exc
2050,DE < DE71,DE < DEB1,gas < hydrogen,1.504027595803627e-6,exc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.21345859657184985,exc
2050,DE < DE72,DE < DEA5,gas < hydrogen,1.792164536358399e-6,exc
2050,DE < DE72,DE < DEB1,gas < hydrogen,0.15276840226056157,exc
2050,DE < DE73,DE < DE71,gas < hydrogen,8.792989224922874,exc
2050,DE < DE73,DE < DE72,gas < hydrogen,0.6518371273201784,exc
2050,DE < DE73,DE < DEA4,gas < hydrogen,1.3620055698505941e-6,exc
2050,DE < DE73,DE < DEG0,gas < hydrogen,1.1713502411729266e-6,exc
2050,DE < DE80,DE < DE40,gas < hydrogen,3.089050380136543,exc
2050,DE < DE80,DE < DE93,gas < hydrogen,6.750194010457339,exc
2050,DE < DE92,DE < DE91,gas < hydrogen,4.176618817161727e-6,exc
2050,DE < DE92,DE < DE93,gas < hydrogen,1.3413879416325762e-6,exc
2050,DE < DE92,DE < DE94,gas < hydrogen,3.3418454151379254e-6,exc
2050,DE < DE92,DE < DEA4,gas < hydrogen,0.7413335800188174,exc
2050,DE < DE93,DE < DE60,gas < hydrogen,2.2714384256424587e-6,exc
2050,DE < DE93,DE < DE92,gas < hydrogen,0.5766060851420499,exc
2050,DE < DE93,DE < DE94,gas < hydrogen,32.34292708071462,exc
2050,DE < DE93,DE < DEF0,gas < hydrogen,1.5417304778234961e-6,exc
2050,DE < DE94,DE < DE50,gas < hydrogen,3.0749206979908126e-6,exc
2050,DE < DE94,DE < DE92,gas < hydrogen,2.248418173229561e-6,exc
2050,DE < DE94,DE < DE93,gas < hydrogen,1.2977852107529894e-6,exc
2050,DE < DE94,DE < DEA3,gas < hydrogen,16.769881731112672,exc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,2.4940352196180936e-6,exc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,1.0038564363724802e-6,exc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,1.4658279180863407e-6,exc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,1.2138521695201212e-6,exc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,1.7411957125752877e-6,exc
2050,DE < DEA3,DE < DE94,gas < hydrogen,1.4864683133916625e-6,exc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,2.3770308925500068,exc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,2.394034205685926e-6,exc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,4.013494955568142,exc
2050,DE < DEA4,DE < DE92,gas < hydrogen,1.3796103033945578e-6,exc
2050,DE < DEA4,DE < DE94,gas < hydrogen,1.4422743398799263e-6,exc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,2.741811097104133e-6,exc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.00939018637241328,exc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,1.1926393487889862e-6,exc
2050,DE < DEB1,DE < DE71,gas < hydrogen,2.644998217556286e-6,exc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,3.151948473504929e-6,exc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.27347600525516397,exc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,1.6695933261477687e-6,exc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.34600491020400437,exc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,1.7978072256960193e-6,exc
2050,DE < DED2,DE < DE40,gas < hydrogen,1.0719956655870086e-6,exc
2050,DE < DED2,DE < DED4,gas < hydrogen,0.3654740832694634,exc
2050,DE < DED4,DE < DED2,gas < hydrogen,2.1358493474887278e-6,exc
2050,DE < DED4,DE < DED5,gas < hydrogen,1.7906906062152676e-6,exc
2050,DE < DED4,DE < DEG0,gas < hydrogen,0.46713687405701293,exc
2050,DE < DED5,DE < DE40,gas < hydrogen,1.3234536149243723e-6,exc
2050,DE < DED5,DE < DED4,gas < hydrogen,0.04806830754504328,exc
2050,DE < DED5,DE < DEE0,gas < hydrogen,1.6428082986887502e-6,exc
2050,DE < DED5,DE < DEG0,gas < hydrogen,0.16220956650199952,exc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.5429489160139922e-6,exc
2050,DE < DEE0,DE < DED5,gas < hydrogen,0.0013499962832959395,exc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,12.685149433630047,exc
2050,DE < DEF0,DE < DE60,gas < hydrogen,1.1294038523024585,exc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.01313354556255065,exc
2050,DE < DEF0,DE < DE93,gas < hydrogen,25.936868292777508,exc
2050,DE < DEG0,DE < DED4,gas < hydrogen,1.8968015326312185e-6,exc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.9192366713209797e-6,exc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.478126358562523e-6,exc
2050,AT < AT,DE < DE22,electricity < electricity_central,0.6399408318370835,exc
2050,AT < AT,DE < DE27,electricity < electricity_central,2.845771461491101,exc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.483440717222332,exc
2050,CH < CH,DE < DE13,electricity < electricity_central,4.313350525093389,exc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,1.4499727525060437,exc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,0.2942542184683759,exc
2050,DE < DE40,PL < PL,electricity < electricity_central,4.206804017405845,exc
2050,DE < DE80,SE < SE,electricity < electricity_central,3.3648560679028705,exc
2050,DE < DE94,NL < NL,electricity < electricity_central,2.882692131674204,exc
2050,DE < DE94,NO < NO,electricity < electricity_central,0.06373479281836006,exc
2050,DE < DEA1,NL < NL,electricity < electricity_central,0.09997373212129729,exc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.01250405269783386,exc
2050,DE < DEA3,NL < NL,electricity < electricity_central,0.5091429629894262,exc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,1.4578358764039163,exc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,1.339485935045639,exc
2050,DE < DED2,PL < PL,electricity < electricity_central,0.7531857611468231,exc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.715259440218012,exc
2050,DE < DE12,DE < DE11,electricity < electricity_central,8.173514699345837,exc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2.7365350513986724,exc
2050,DE < DE25,DE < DE11,electricity < electricity_central,1.1072228520722038,exc
2050,DE < DE26,DE < DE11,electricity < electricity_central,30.40980876016905,exc
2050,DE < DE27,DE < DE11,electricity < electricity_central,4.596901996082231e-5,exc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1.7272097095944734,exc
2050,DE < DE14,DE < DE12,electricity < electricity_central,3.7044619012775e-5,exc
2050,DE < DE26,DE < DE12,electricity < electricity_central,9.968213043290605,exc
2050,DE < DE71,DE < DE12,electricity < electricity_central,10.31169369707156,exc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,15.052825748970479,exc
2050,DE < DE14,DE < DE13,electricity < electricity_central,3.2611931907477536,exc
2050,DE < DE27,DE < DE14,electricity < electricity_central,15.197097240881865,exc
2050,DE < DE22,DE < DE21,electricity < electricity_central,20.977163358544015,exc
2050,DE < DE23,DE < DE21,electricity < electricity_central,3.9077789018481585e-5,exc
2050,DE < DE25,DE < DE21,electricity < electricity_central,20.95171894856592,exc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.8654770002798111,exc
2050,DE < DE23,DE < DE22,electricity < electricity_central,9.255779702519085,exc
2050,DE < DE24,DE < DE23,electricity < electricity_central,11.731569931036944,exc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.42998593870184115,exc
2050,DE < DE25,DE < DE24,electricity < electricity_central,0.407879451334153,exc
2050,DE < DE26,DE < DE24,electricity < electricity_central,0.16287671557890818,exc
2050,DE < DED4,DE < DE24,electricity < electricity_central,22.037935622377127,exc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,34.298866187419414,exc
2050,DE < DE26,DE < DE25,electricity < electricity_central,5.063482167142089,exc
2050,DE < DE27,DE < DE25,electricity < electricity_central,2.9018595528945384e-5,exc
2050,DE < DE71,DE < DE26,electricity < electricity_central,0.6129527493118079,exc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00033790624727240244,exc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,41.68613047939407,exc
2050,DE < DE40,DE < DE30,electricity < electricity_central,50.09124577381083,exc
2050,DE < DE80,DE < DE40,electricity < electricity_central,95.04176630918101,exc
2050,DE < DE93,DE < DE40,electricity < electricity_central,5.173707135106054e-5,exc
2050,DE < DED2,DE < DE40,electricity < electricity_central,0.7152132784283025,exc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1.834572270765958e-5,exc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,1.4489250347706775,exc
2050,DE < DE92,DE < DE50,electricity < electricity_central,5.0217578388528516e-5,exc
2050,DE < DE93,DE < DE50,electricity < electricity_central,26.3938357870251,exc
2050,DE < DE94,DE < DE50,electricity < electricity_central,0.7795032355894349,exc
2050,DE < DE93,DE < DE60,electricity < electricity_central,1.141147527354688,exc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,41.41544365865261,exc
2050,DE < DE72,DE < DE71,electricity < electricity_central,27.588790210727346,exc
2050,DE < DE73,DE < DE71,electricity < electricity_central,19.9112884033542,exc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,10.612483547462455,exc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,0.21794930245409883,exc
2050,DE < DE73,DE < DE72,electricity < electricity_central,44.313390388595266,exc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,5.9660716707809896e-5,exc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,0.17156633434902616,exc
2050,DE < DE91,DE < DE73,electricity < electricity_central,24.95861736974304,exc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,35.409128303693834,exc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,0.30083141027605176,exc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,14.20005779560147,exc
2050,DE < DE93,DE < DE80,electricity < electricity_central,2.589697622798666e-5,exc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,6.9065895439459135,exc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.4451870458152702,exc
2050,DE < DE93,DE < DE91,electricity < electricity_central,18.69147165271253,exc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,3.9000971469879766e-5,exc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,17.11821220790679,exc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,4.58167225039217e-5,exc
2050,DE < DE93,DE < DE92,electricity < electricity_central,32.51231830618979,exc
2050,DE < DE94,DE < DE92,electricity < electricity_central,1.0340286319681067,exc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,0.43557769822029563,exc
2050,DE < DE94,DE < DE93,electricity < electricity_central,0.3993638941476886,exc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,3.831581129114583e-5,exc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,57.16792630358434,exc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,0.35052846125330234,exc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,0.5703629259549823,exc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,0.2492615396885261,exc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,50.23823764876428,exc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,31.024483189171814,exc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5.720278358558813,exc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,11.125376669250656,exc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2.7374969364132262,exc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,8.716712671816016,exc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,0.29654971402204966,exc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,0.14187624105855154,exc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,0.3648891483367893,exc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.3075838160019858,exc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.10767898595197371,exc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,4.374343994073111e-5,exc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1.2180828894320161,exc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,10.852796452632425,exc
2050,DE < DED4,DE < DED2,electricity < electricity_central,0.5993656442282619,exc
2050,DE < DED5,DE < DED2,electricity < electricity_central,0.3085759142961636,exc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.4807906089312354,exc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,0.41152552417616783,exc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.00010584830507074733,exc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,0.3155453688561442,exc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,0.48057493218909214,exc
2050,DE < DE25,DE < DE23,gas < hydrogen,2.2349830082517403e-6,exc
2050,DE < DE11,DE < DE25,gas < hydrogen,1.0248237753703333e-6,exc
2050,DE < DE26,DE < DE25,gas < hydrogen,0.1347603616112063,exc
2050,DE < DE11,DE < DE27,gas < hydrogen,1.6478603877436887e-6,exc
2050,DE < DE25,DE < DE27,gas < hydrogen,0.260415574208894,exc
2050,DE < DE12,DE < DE71,gas < hydrogen,1.3100515491488545e-6,exc
2050,DE < DE72,DE < DE71,gas < hydrogen,0.30115242366385697,exc
2050,DE < DEB3,DE < DE71,gas < hydrogen,1.6637057115903088e-6,exc
2050,DE < DEA5,DE < DE72,gas < hydrogen,3.2352838297935456e-6,exc
2050,DE < DEB1,DE < DE72,gas < hydrogen,1.7556568041916914e-6,exc
2050,DE < DE71,DE < DE73,gas < hydrogen,1.1648246496426373e-6,exc
2050,DE < DE72,DE < DE73,gas < hydrogen,1.7764459916961911e-6,exc
2050,DE < DEA4,DE < DE73,gas < hydrogen,0.7844227929059352,exc
2050,DE < DEG0,DE < DE73,gas < hydrogen,5.7312613539648005,exc
2050,DE < DE93,DE < DE80,gas < hydrogen,1.6296307628442227e-6,exc
