timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,capaConv,2.2129999995021294
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,capaConv,2.7229998524993664
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,capaConv,2.0699999996699314
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,capaConv,3.4049999995456326
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,capaConv,0.15888123514785674
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,capaConv,0.03199999928363139
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,capaConv,5.93299999682529
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,capaConv,0.17199999925827197
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,capaConv,0.13899999968359766
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,capaConv,2.4059985828930435
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,capaConv,1.6779998922321564
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,capaConv,3.9269995633149373
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,capaConv,12.127999999085365
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,capaConv,2.0409999988882137
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,capaConv,5.76599999969572
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,capaConv,6.225999998830814
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,capaConv,4.765999999177268
2050,DE < DEA1,wind_onshore < onshore < onshore_a,none,capaConv,0.4079999994648997
2050,DE < DEA2,wind_onshore < onshore < onshore_a,none,capaConv,2.937999999698193
2050,DE < DEA3,wind_onshore < onshore < onshore_a,none,capaConv,4.9129999997603315
2050,DE < DEA4,wind_onshore < onshore < onshore_a,none,capaConv,1.3709999997439262
2050,DE < DEA5,wind_onshore < onshore < onshore_a,none,capaConv,0.7919999995415081
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,capaConv,2.2819999997346496
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,capaConv,0.9749999995543777
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,capaConv,2.150999999654171
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,capaConv,0.8179999997141998
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,capaConv,3.821999999678836
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,capaConv,2.3229999995717963
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,capaConv,0.43599999959921754
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,capaConv,5.988999999628066
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,capaConv,9.003999999055582
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,capaConv,3.4659999994706334
2050,DK < DK,wind_onshore < onshore < onshore_a,none,capaConv,14.690474788897802
2050,EE < EE,wind_onshore < onshore < onshore_a,none,capaConv,1.3015833916247475
2050,ES < ES,wind_onshore < onshore < onshore_a,none,capaConv,72.44580551005846
2050,FI < FI,wind_onshore < onshore < onshore_a,none,capaConv,32.493645363211236
2050,FR < FR,wind_onshore < onshore < onshore_a,none,capaConv,1.6215054602696669e-6
2050,GR < GR,wind_onshore < onshore < onshore_a,none,capaConv,1.9243032736920496e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,none,capaConv,1.3664554865653943e-8
2050,HU < HU,wind_onshore < onshore < onshore_a,none,capaConv,1.5456751097167907
2050,IE < IE,wind_onshore < onshore < onshore_a,none,capaConv,6.334154352819812
2050,IT < IT,wind_onshore < onshore < onshore_a,none,capaConv,1.2183764026179218e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,none,capaConv,1.1990397015045242
2050,LU < LU,wind_onshore < onshore < onshore_a,none,capaConv,7.3374736216509e-9
2050,LV < LV,wind_onshore < onshore < onshore_a,none,capaConv,1.1408332910443135e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,none,capaConv,7.152312826779784
2050,NO < NO,wind_onshore < onshore < onshore_a,none,capaConv,5.471317410303643e-8
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,capaConv,0.0
2050,PL < PL,wind_onshore < onshore < onshore_a,none,capaConv,14.246610831063212
2050,PT < PT,wind_onshore < onshore < onshore_a,none,capaConv,8.606961329476965
2050,RO < RO,wind_onshore < onshore < onshore_a,none,capaConv,2.1057819100360396e-9
2050,SE < SE,wind_onshore < onshore < onshore_a,none,capaConv,25.01194156069664
2050,SI < SI,wind_onshore < onshore < onshore_a,none,capaConv,1.282450109439468e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,none,capaConv,4.836537139520566e-10
2050,TR < TR,wind_onshore < onshore < onshore_a,none,capaConv,5.052094140487658e-7
2050,UK < UK,wind_onshore < onshore < onshore_a,none,capaConv,143.7766028788216
2050,AT < AT,wind_onshore < onshore < onshore_a,none,oprCapaConv,10.65182889515762
2050,BE < BE,wind_onshore < onshore < onshore_a,none,oprCapaConv,29.619454938817213
2050,BG < BG,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.0107043182749687e-8
2050,CH < CH,wind_onshore < onshore < onshore_a,none,oprCapaConv,7.117264115818314e-10
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.8601297567795622e-9
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.76799999818722
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.9359999976048894
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.358999998065933
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.0959999983817714
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.940999996579336
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.03345778877904924
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.2129999979074477
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.7229998510796842
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.0699999980212813
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.404999998313362
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.15888123451597783
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.03199999071087525
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.932999994094894
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.17199999799766488
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.13899999769895405
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.4059985824638543
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.6779998912994663
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.9269995626334575
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,oprCapaConv,12.127999997054996
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.040999997010913
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.7659999978877305
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.225999997029565
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,oprCapaConv,4.765999997581766
2050,DE < DEA1,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.40799999850371377
2050,DE < DEA2,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.9379999976318785
2050,DE < DEA3,wind_onshore < onshore < onshore_a,none,oprCapaConv,4.912999998075259
2050,DE < DEA4,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.370999997975108
2050,DE < DEA5,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.7919999984530831
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.281999998147156
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.9749999994345256
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.1509999979737904
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.8179999977782336
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.821999997743865
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.3229999977150344
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.4359999982356817
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.988999997423325
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,oprCapaConv,9.00399999795523
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,oprCapaConv,3.465999998031407
2050,DK < DK,wind_onshore < onshore < onshore_a,none,oprCapaConv,14.690474788897804
2050,EE < EE,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.3015833916247475
2050,ES < ES,wind_onshore < onshore < onshore_a,none,oprCapaConv,72.44580551005846
2050,FI < FI,wind_onshore < onshore < onshore_a,none,oprCapaConv,32.49364536321123
2050,FR < FR,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.6215054602696669e-6
2050,GR < GR,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.9243032736920494e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.3664554865653943e-8
2050,HU < HU,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.5456751097167907
2050,IE < IE,wind_onshore < onshore < onshore_a,none,oprCapaConv,6.334154352819812
2050,IT < IT,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.2183764026179218e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.199039701504524
2050,LU < LU,wind_onshore < onshore < onshore_a,none,oprCapaConv,7.3374736216509e-9
2050,LV < LV,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.1408332910443135e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,none,oprCapaConv,7.152312826779784
2050,NO < NO,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.4713174103036434e-8
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,oprCapaConv,0.0
2050,PL < PL,wind_onshore < onshore < onshore_a,none,oprCapaConv,14.246610831063212
2050,PT < PT,wind_onshore < onshore < onshore_a,none,oprCapaConv,8.606961329476965
2050,RO < RO,wind_onshore < onshore < onshore_a,none,oprCapaConv,2.1057819100360396e-9
2050,SE < SE,wind_onshore < onshore < onshore_a,none,oprCapaConv,25.011941560696645
2050,SI < SI,wind_onshore < onshore < onshore_a,none,oprCapaConv,1.282450109439468e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,none,oprCapaConv,4.836537139520566e-10
2050,TR < TR,wind_onshore < onshore < onshore_a,none,oprCapaConv,5.052094140487658e-7
2050,UK < UK,wind_onshore < onshore < onshore_a,none,oprCapaConv,143.7766028788216
2050,AT < AT,battery < home,electricity,oprCapaStIn,0.00024025984117564405
2050,BE < BE,battery < home,electricity,oprCapaStIn,2.3266688322449265
2050,BG < BG,battery < home,electricity,oprCapaStIn,4.337990330824938
2050,CH < CH,battery < home,electricity,oprCapaStIn,9.328035180953291e-5
2050,CZ < CZ,battery < home,electricity,oprCapaStIn,2.472713033081022
2050,DE < DE11,battery < home,electricity,oprCapaStIn,0.028068356192051273
2050,DE < DE12,battery < home,electricity,oprCapaStIn,0.8269273435603895
2050,DE < DE13,battery < home,electricity,oprCapaStIn,0.2780627579315263
2050,DE < DE14,battery < home,electricity,oprCapaStIn,0.8686932591997069
2050,DE < DE21,battery < home,electricity,oprCapaStIn,1.1274807691965598
2050,DE < DE22,battery < home,electricity,oprCapaStIn,0.8233791132353755
2050,DE < DE23,battery < home,electricity,oprCapaStIn,0.4239662399968057
2050,DE < DE24,battery < home,electricity,oprCapaStIn,0.28383326790146707
2050,DE < DE25,battery < home,electricity,oprCapaStIn,0.3326239484128804
2050,DE < DE26,battery < home,electricity,oprCapaStIn,0.9290201187070921
2050,DE < DE27,battery < home,electricity,oprCapaStIn,1.2891432543884347
2050,DE < DE30,battery < home,electricity,oprCapaStIn,0.0018673569652557045
2050,DE < DE40,battery < home,electricity,oprCapaStIn,0.9077752551075541
2050,DE < DE50,battery < home,electricity,oprCapaStIn,0.011785104936266281
2050,DE < DE60,battery < home,electricity,oprCapaStIn,0.02509526715511356
2050,DE < DE71,battery < home,electricity,oprCapaStIn,0.0024535113438188326
2050,DE < DE72,battery < home,electricity,oprCapaStIn,0.18277495787618922
2050,DE < DE73,battery < home,electricity,oprCapaStIn,0.0044694454342294925
2050,DE < DE80,battery < home,electricity,oprCapaStIn,0.5451759164286903
2050,DE < DE91,battery < home,electricity,oprCapaStIn,0.14851501119050994
2050,DE < DE92,battery < home,electricity,oprCapaStIn,0.7377777915542344
2050,DE < DE93,battery < home,electricity,oprCapaStIn,0.36220717381934764
2050,DE < DE94,battery < home,electricity,oprCapaStIn,0.5329044368891884
2050,DE < DEA1,battery < home,electricity,oprCapaStIn,0.22483722619269167
2050,DE < DEA2,battery < home,electricity,oprCapaStIn,0.0016599604060454714
2050,DE < DEA3,battery < home,electricity,oprCapaStIn,0.6212027991977145
2050,DE < DEA4,battery < home,electricity,oprCapaStIn,0.39255258310927743
2050,DE < DEA5,battery < home,electricity,oprCapaStIn,0.20242331871389235
2050,DE < DEB1,battery < home,electricity,oprCapaStIn,0.16526836840106138
2050,DE < DEB2,battery < home,electricity,oprCapaStIn,0.29938095355813366
2050,DE < DEB3,battery < home,electricity,oprCapaStIn,0.2552087354409652
2050,DE < DEC0_,battery < home,electricity,oprCapaStIn,0.1920311101596924
2050,DE < DED2,battery < home,electricity,oprCapaStIn,0.174358535715395
2050,DE < DED4,battery < home,electricity,oprCapaStIn,0.007427085635025862
2050,DE < DED5,battery < home,electricity,oprCapaStIn,0.12565547268133956
2050,DE < DEE0,battery < home,electricity,oprCapaStIn,0.8352533744600691
2050,DE < DEF0,battery < home,electricity,oprCapaStIn,0.6869440687350133
2050,DE < DEG0,battery < home,electricity,oprCapaStIn,0.060733182445537215
2050,DK < DK,battery < home,electricity,oprCapaStIn,0.6282760708650222
2050,EE < EE,battery < home,electricity,oprCapaStIn,0.29350441335409194
2050,ES < ES,battery < home,electricity,oprCapaStIn,23.676784181848216
2050,FI < FI,battery < home,electricity,oprCapaStIn,0.6846159466703762
2050,FR < FR,battery < home,electricity,oprCapaStIn,27.09558692937145
2050,GR < GR,battery < home,electricity,oprCapaStIn,5.366473727707825
2050,HR < HR,battery < home,electricity,oprCapaStIn,2.451411699546918
2050,HU < HU,battery < home,electricity,oprCapaStIn,3.8857897621201327
2050,IE < IE,battery < home,electricity,oprCapaStIn,1.2322820576210405
2050,IT < IT,battery < home,electricity,oprCapaStIn,15.306051886972302
2050,LT < LT,battery < home,electricity,oprCapaStIn,0.23439665733419893
2050,LU < LU,battery < home,electricity,oprCapaStIn,0.04213891036350412
2050,LV < LV,battery < home,electricity,oprCapaStIn,0.19556748685440523
2050,NL < NL,battery < home,electricity,oprCapaStIn,6.05708226782687
2050,NO < NO,battery < home,electricity,oprCapaStIn,5.078938274156494e-5
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,oprCapaStIn,3.655169465128956
2050,PL < PL,battery < home,electricity,oprCapaStIn,4.51739204386807
2050,PT < PT,battery < home,electricity,oprCapaStIn,1.169730201436225
2050,RO < RO,battery < home,electricity,oprCapaStIn,9.483055921452916
2050,SE < SE,battery < home,electricity,oprCapaStIn,1.154091360582641
2050,SI < SI,battery < home,electricity,oprCapaStIn,0.0003072675348509103
2050,SK < SK,battery < home,electricity,oprCapaStIn,1.7410056366689157
2050,TR < TR,battery < home,electricity,oprCapaStIn,36.53638931356819
2050,UK < UK,battery < home,electricity,oprCapaStIn,13.052481546436187
2050,AT < AT,battery < home,electricity,capaStOut,0.0002402648192893021
2050,BE < BE,battery < home,electricity,capaStOut,2.3266688355518568
2050,BG < BG,battery < home,electricity,capaStOut,4.3379903344579915
2050,CH < CH,battery < home,electricity,capaStOut,9.328581263964785e-5
2050,CZ < CZ,battery < home,electricity,capaStOut,2.472713036313668
2050,DE < DE11,battery < home,electricity,capaStOut,0.028068359413581156
2050,DE < DE12,battery < home,electricity,capaStOut,0.8269273467471896
2050,DE < DE13,battery < home,electricity,capaStOut,0.27806276115536505
2050,DE < DE14,battery < home,electricity,capaStOut,0.8686932624432244
2050,DE < DE21,battery < home,electricity,capaStOut,1.1274807724428628
2050,DE < DE22,battery < home,electricity,capaStOut,0.8233791164809017
2050,DE < DE23,battery < home,electricity,capaStOut,0.4239662432166468
2050,DE < DE24,battery < home,electricity,capaStOut,0.2838332711188474
2050,DE < DE25,battery < home,electricity,capaStOut,0.33262395164473924
2050,DE < DE26,battery < home,electricity,capaStOut,0.9290201219204723
2050,DE < DE27,battery < home,electricity,capaStOut,1.2891432576494755
2050,DE < DE30,battery < home,electricity,capaStOut,0.0018673603390067773
2050,DE < DE40,battery < home,electricity,capaStOut,0.9077752583198261
2050,DE < DE50,battery < home,electricity,capaStOut,0.011785108076593241
2050,DE < DE60,battery < home,electricity,capaStOut,0.025095270268995738
2050,DE < DE71,battery < home,electricity,capaStOut,0.002453514632430555
2050,DE < DE72,battery < home,electricity,capaStOut,0.18277496105933347
2050,DE < DE73,battery < home,electricity,capaStOut,0.004469448676369298
2050,DE < DE80,battery < home,electricity,capaStOut,0.5451759196396709
2050,DE < DE91,battery < home,electricity,capaStOut,0.14851501436492404
2050,DE < DE92,battery < home,electricity,capaStOut,0.7377777947454858
2050,DE < DE93,battery < home,electricity,capaStOut,0.36220717699662613
2050,DE < DE94,battery < home,electricity,capaStOut,0.5329044400850391
2050,DE < DEA1,battery < home,electricity,capaStOut,0.22483722935348352
2050,DE < DEA2,battery < home,electricity,capaStOut,0.0016599637205919982
2050,DE < DEA3,battery < home,electricity,capaStOut,0.621202802399444
2050,DE < DEA4,battery < home,electricity,capaStOut,0.39255258630461254
2050,DE < DEA5,battery < home,electricity,capaStOut,0.2024233218972438
2050,DE < DEB1,battery < home,electricity,capaStOut,0.16526837158102828
2050,DE < DEB2,battery < home,electricity,capaStOut,0.29938095673953014
2050,DE < DEB3,battery < home,electricity,capaStOut,0.25520873861644905
2050,DE < DEC0_,battery < home,electricity,capaStOut,0.1920311133404664
2050,DE < DED2,battery < home,electricity,capaStOut,0.17435853888093183
2050,DE < DED4,battery < home,electricity,capaStOut,0.00742708884138893
2050,DE < DED5,battery < home,electricity,capaStOut,0.1256554758733053
2050,DE < DEE0,battery < home,electricity,capaStOut,0.8352533776816607
2050,DE < DEF0,battery < home,electricity,capaStOut,0.6869440719184915
2050,DE < DEG0,battery < home,electricity,capaStOut,0.06073318564531338
2050,DK < DK,battery < home,electricity,capaStOut,0.6282760740002642
2050,EE < EE,battery < home,electricity,capaStOut,0.2935044164453917
2050,ES < ES,battery < home,electricity,capaStOut,23.67678418522097
