timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.58335662734448,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.826118914544962,exc
2050,FR < FR,CH < CH,electricity < electricity_central,7.15824965282588,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.733793109277853,exc
2050,FR < FR,IT < IT,electricity < electricity_central,16.763504826781325,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.14749639721666,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.11722100165585,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.187625112734187,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.1055026610785763,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.6219209136819113,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.2058138379841785,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.586239099863104,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.358975791978427,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.3144123201747493,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.7955126343052665,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.574561649102072,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.053546551908109,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.606679373601929,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.8485206784143524,exc
2050,HU < HU,SK < SK,electricity < electricity_central,7.383801051568906,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.5213509997427392,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.2119890077086881,exc
2050,IT < IT,CH < CH,electricity < electricity_central,3.1085542137200055,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.508925461056918,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.5188056693890983,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.4254625629701314,exc
2050,IT < IT,SI < SI,electricity < electricity_central,2.33642673575845,exc
2050,LT < LT,LV < LV,electricity < electricity_central,2.1170561461217874,exc
2050,LT < LT,PL < PL,electricity < electricity_central,1.693158580969179,exc
2050,LT < LT,SE < SE,electricity < electricity_central,1.5367256236759987,exc
2050,LU < LU,BE < BE,electricity < electricity_central,0.43594591868794774,exc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,exc
2050,LV < LV,EE < EE,electricity < electricity_central,4.06898617564754,exc
2050,LV < LV,LT < LT,electricity < electricity_central,3.9583197632064335,exc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,exc
2050,NL < NL,BE < BE,electricity < electricity_central,6.641960699343682,exc
2050,NL < NL,DK < DK,electricity < electricity_central,1.7249461469373037,exc
2050,NL < NL,NO < NO,electricity < electricity_central,0.35682310587076865,exc
2050,NL < NL,UK < UK,electricity < electricity_central,2.992201034151054,exc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,exc
2050,NO < NO,DK < DK,electricity < electricity_central,9.091436825791481,exc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,exc
2050,NO < NO,NL < NL,electricity < electricity_central,3.930168592258446,exc
2050,NO < NO,SE < SE,electricity < electricity_central,19.554871634399927,exc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,exc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.8638416943024687,exc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.7024605754687092,exc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,3.9596512867118063,exc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,2.0044402713023826,exc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,1.8177852556532845,exc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2.177166874303918,exc
2050,PL < PL,CZ < CZ,electricity < electricity_central,1.928240793582793,exc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,exc
2050,PL < PL,LT < LT,electricity < electricity_central,3.1688647422086462,exc
2050,PL < PL,SE < SE,electricity < electricity_central,1.8998503186845994,exc
2050,PL < PL,SK < SK,electricity < electricity_central,3.060353429441792,exc
2050,PT < PT,ES < ES,electricity < electricity_central,6.534589988506756,exc
2050,RO < RO,BG < BG,electricity < electricity_central,0.7905056968341271,exc
2050,RO < RO,HU < HU,electricity < electricity_central,3.658278913137502,exc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.78460909137706,exc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,exc
2050,SE < SE,DK < DK,electricity < electricity_central,4.813518830608474,exc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,exc
2050,SE < SE,FI < FI,electricity < electricity_central,5.7713015531255625,exc
2050,SE < SE,LT < LT,electricity < electricity_central,1.513173952439076,exc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,exc
2050,SE < SE,NO < NO,electricity < electricity_central,2.6900659554219515,exc
2050,SE < SE,PL < PL,electricity < electricity_central,1.3277368743390199,exc
2050,SI < SI,AT < AT,electricity < electricity_central,1.9214804946310444,exc
2050,SI < SI,HR < HR,electricity < electricity_central,2.338538860205829,exc
2050,SI < SI,HU < HU,electricity < electricity_central,5.549895903030827,exc
2050,SI < SI,IT < IT,electricity < electricity_central,1.4942261345753693,exc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,exc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2.463167179419555,exc
2050,SK < SK,HU < HU,electricity < electricity_central,5.5713280336651625,exc
2050,SK < SK,PL < PL,electricity < electricity_central,2.2495066839629607,exc
2050,TR < TR,BG < BG,electricity < electricity_central,0.5274936342233529,exc
2050,TR < TR,GR < GR,electricity < electricity_central,1.3242452858484328,exc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,exc
2050,UK < UK,BE < BE,electricity < electricity_central,2.7683820158633843,exc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,exc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,exc
2050,UK < UK,FR < FR,electricity < electricity_central,4.8489350566303875,exc
2050,UK < UK,IE < IE,electricity < electricity_central,4.579771785116021,exc
2050,UK < UK,NL < NL,electricity < electricity_central,2.8848575258109905,exc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,exc
2050,DE < DE11,DE < DE12,gas < hydrogen,2.2983179803005066e-6,exc
2050,DE < DE11,DE < DE14,gas < hydrogen,1.901015598582055e-6,exc
2050,DE < DE12,DE < DE11,gas < hydrogen,2.360032664753253e-6,exc
2050,DE < DE12,DE < DE13,gas < hydrogen,1.8712787624214427e-6,exc
2050,DE < DE12,DE < DEB3,gas < hydrogen,2.3307387863635388e-6,exc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.059175239721139736,exc
2050,DE < DE13,DE < DE14,gas < hydrogen,2.3854431469657464e-6,exc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.019202677021014147,exc
2050,DE < DE14,DE < DE13,gas < hydrogen,2.3898426420568396e-6,exc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.9240846952274537e-6,exc
2050,DE < DE21,DE < DE22,gas < hydrogen,1.7564534480108697e-6,exc
2050,DE < DE21,DE < DE27,gas < hydrogen,2.126606912677893e-6,exc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.05956749168321991,exc
2050,DE < DE22,DE < DE23,gas < hydrogen,1.6858724242615413e-6,exc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.0030423333471552598,exc
2050,DE < DE23,DE < DE25,gas < hydrogen,0.07079991610993858,exc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.016019426174014893,exc
2050,DE < DE25,DE < DE26,gas < hydrogen,0.08313498796249331,exc
2050,DE < DE26,DE < DE71,gas < hydrogen,0.1330048265449761,exc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.014420237144521918,exc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.026268172337327575,exc
2050,DE < DE27,DE < DE21,gas < hydrogen,3.1088462794982206e-6,exc
2050,DE < DE27,DE < DE25,gas < hydrogen,2.3928830133367677e-6,exc
2050,DE < DE30,DE < DE40,gas < hydrogen,0.02022149432202532,exc
2050,DE < DE40,DE < DE30,gas < hydrogen,0.10953346691997495,exc
2050,DE < DE40,DE < DE80,gas < hydrogen,1.7440528496510885e-6,exc
2050,DE < DE40,DE < DED2,gas < hydrogen,0.14945064061476146,exc
2050,DE < DE40,DE < DEE0,gas < hydrogen,2.4768898504803505e-6,exc
2050,DE < DE60,DE < DE93,gas < hydrogen,0.03528510222355026,exc
2050,DE < DE60,DE < DEF0,gas < hydrogen,2.1800861757709953e-6,exc
2050,DE < DE71,DE < DE12,gas < hydrogen,0.017133673538313864,exc
2050,DE < DE71,DE < DE26,gas < hydrogen,1.8416162953773045e-6,exc
2050,DE < DE71,DE < DE72,gas < hydrogen,1.8753388814110367e-6,exc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.03357917800616776,exc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.004492049570607396,exc
2050,DE < DE72,DE < DEA5,gas < hydrogen,0.15154758055486517,exc
2050,DE < DE72,DE < DEB1,gas < hydrogen,0.12862031756962966,exc
2050,DE < DE73,DE < DE71,gas < hydrogen,0.8775407422408817,exc
2050,DE < DE73,DE < DE72,gas < hydrogen,0.26999496731111783,exc
2050,DE < DE73,DE < DEA4,gas < hydrogen,2.0167480053625073e-6,exc
2050,DE < DE73,DE < DEG0,gas < hydrogen,1.4678852061857212e-6,exc
2050,DE < DE80,DE < DE40,gas < hydrogen,0.028852899517702486,exc
2050,DE < DE80,DE < DE93,gas < hydrogen,9.945696266883672,exc
2050,DE < DE92,DE < DE91,gas < hydrogen,2.460569536163126e-6,exc
2050,DE < DE92,DE < DE93,gas < hydrogen,1.4867893836808887e-6,exc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.0030996276536838442,exc
2050,DE < DE92,DE < DEA4,gas < hydrogen,0.12713459250525624,exc
2050,DE < DE93,DE < DE60,gas < hydrogen,2.5385109925058006e-6,exc
2050,DE < DE93,DE < DE92,gas < hydrogen,0.07383444681862314,exc
2050,DE < DE93,DE < DE94,gas < hydrogen,10.290511381247473,exc
2050,DE < DE93,DE < DEF0,gas < hydrogen,1.972941895527958e-6,exc
2050,DE < DE94,DE < DE50,gas < hydrogen,2.4271889342046878e-6,exc
2050,DE < DE94,DE < DE92,gas < hydrogen,2.200096925227676e-6,exc
2050,DE < DE94,DE < DE93,gas < hydrogen,1.315470570386963e-6,exc
2050,DE < DE94,DE < DEA3,gas < hydrogen,3.151398986797457,exc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,2.608598370619859e-6,exc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,1.4306497420684266e-6,exc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,1.9037031520186551e-6,exc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,1.6707500419155095e-6,exc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,1.6776740219900506e-6,exc
2050,DE < DEA3,DE < DE94,gas < hydrogen,1.2369705949008342e-6,exc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.07223565470419024,exc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,1.471469382748619e-6,exc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,0.5480392292274254,exc
2050,DE < DEA4,DE < DE92,gas < hydrogen,1.6942977808737736e-6,exc
2050,DE < DEA4,DE < DE94,gas < hydrogen,1.9107251003490265e-6,exc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,0.15644677844822016,exc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.0024298127494247457,exc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,1.7504258425931439e-6,exc
2050,DE < DEB1,DE < DE71,gas < hydrogen,2.318731232165239e-6,exc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,0.17405161784815293,exc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,2.5041664527668845e-6,exc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,2.527755981406631e-6,exc
2050,DE < DEB3,DE < DE12,gas < hydrogen,2.271754297653985e-6,exc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,2.06776669115078e-6,exc
2050,DE < DED2,DE < DE40,gas < hydrogen,1.1118002129007863e-6,exc
2050,DE < DED2,DE < DED4,gas < hydrogen,0.18541472726276287,exc
2050,DE < DED4,DE < DED2,gas < hydrogen,2.071600427711048e-6,exc
2050,DE < DED4,DE < DED5,gas < hydrogen,2.409719901605661e-6,exc
2050,DE < DED4,DE < DEG0,gas < hydrogen,0.22795799139873985,exc
2050,DE < DED5,DE < DE40,gas < hydrogen,1.4465428411081976e-6,exc
2050,DE < DED5,DE < DED4,gas < hydrogen,0.023713627242061743,exc
2050,DE < DED5,DE < DEE0,gas < hydrogen,1.5302362633928868e-6,exc
2050,DE < DED5,DE < DEG0,gas < hydrogen,0.08110377508905804,exc
2050,DE < DEE0,DE < DE40,gas < hydrogen,2.0963284328976723e-6,exc
2050,DE < DEE0,DE < DED5,gas < hydrogen,0.011234450499607754,exc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.9050416768614475,exc
2050,DE < DEF0,DE < DE60,gas < hydrogen,3.8109750804279353e-6,exc
2050,DE < DEF0,DE < DE80,gas < hydrogen,1.604948485490024e-6,exc
2050,DE < DEF0,DE < DE93,gas < hydrogen,0.3235600686737176,exc
2050,DE < DEG0,DE < DED4,gas < hydrogen,2.0302490896669213e-6,exc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.931946698038555e-6,exc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.280090640904925e-6,exc
2050,AT < AT,DE < DE22,electricity < electricity_central,0.7797553889488911,exc
2050,AT < AT,DE < DE27,electricity < electricity_central,3.5071937190882116,exc
2050,BE < BE,DE < DEA2,electricity < electricity_central,3.380851766651414,exc
2050,CH < CH,DE < DE13,electricity < electricity_central,4.55172100111373,exc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,3.3144822629267927,exc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,0.8078704063770616,exc
2050,DE < DE40,PL < PL,electricity < electricity_central,3.362334539139152,exc
2050,DE < DE80,SE < SE,electricity < electricity_central,2.290170095256716,exc
2050,DE < DE94,NL < NL,electricity < electricity_central,0.4544412981131628,exc
2050,DE < DE94,NO < NO,electricity < electricity_central,0.008485587411626899,exc
2050,DE < DEA1,NL < NL,electricity < electricity_central,0.05832510579789472,exc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.005401883327052993,exc
2050,DE < DEA3,NL < NL,electricity < electricity_central,0.17932299171477065,exc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,0.2985798838621354,exc
2050,DE < DED2,PL < PL,electricity < electricity_central,0.6030036133836424,exc
2050,DE < DEF0,DK < DK,electricity < electricity_central,2.4198122384748393,exc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.2044913434935234,exc
2050,DE < DE14,DE < DE11,electricity < electricity_central,10.041778900568982,exc
2050,DE < DE25,DE < DE11,electricity < electricity_central,5.7129423448742035e-5,exc
2050,DE < DE26,DE < DE11,electricity < electricity_central,24.137007013376078,exc
2050,DE < DE27,DE < DE11,electricity < electricity_central,3.605201601102551e-5,exc
2050,DE < DE13,DE < DE12,electricity < electricity_central,5.977767125852812,exc
2050,DE < DE14,DE < DE12,electricity < electricity_central,3.3268235798396956e-5,exc
2050,DE < DE26,DE < DE12,electricity < electricity_central,7.00599667255711,exc
2050,DE < DE71,DE < DE12,electricity < electricity_central,6.698430021414465,exc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.300460253933785,exc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.5206567345884048,exc
2050,DE < DE27,DE < DE14,electricity < electricity_central,13.822278984133526,exc
2050,DE < DE22,DE < DE21,electricity < electricity_central,21.11625062063879,exc
2050,DE < DE23,DE < DE21,electricity < electricity_central,4.012357177518294e-5,exc
2050,DE < DE25,DE < DE21,electricity < electricity_central,6.753710820471546,exc
2050,DE < DE27,DE < DE21,electricity < electricity_central,2.610848934029137,exc
2050,DE < DE23,DE < DE22,electricity < electricity_central,8.942024908475593,exc
2050,DE < DE24,DE < DE23,electricity < electricity_central,5.96048255133428,exc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.08408934751964446,exc
2050,DE < DE25,DE < DE24,electricity < electricity_central,0.4096123267860199,exc
2050,DE < DE26,DE < DE24,electricity < electricity_central,0.23387342884404352,exc
2050,DE < DED4,DE < DE24,electricity < electricity_central,8.923147651549145,exc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,29.995589794147097,exc
2050,DE < DE26,DE < DE25,electricity < electricity_central,0.6814891650233836,exc
2050,DE < DE27,DE < DE25,electricity < electricity_central,2.5915338341499327e-5,exc
2050,DE < DE71,DE < DE26,electricity < electricity_central,0.707242898969517,exc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00015970353045247066,exc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,18.616657268545488,exc
2050,DE < DE40,DE < DE30,electricity < electricity_central,50.17703546855471,exc
2050,DE < DE80,DE < DE40,electricity < electricity_central,43.22061342384015,exc
2050,DE < DE93,DE < DE40,electricity < electricity_central,3.717338021925523e-5,exc
2050,DE < DED2,DE < DE40,electricity < electricity_central,0.509843368704229,exc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1.3340290106688778e-5,exc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,1.7401817810908191,exc
2050,DE < DE92,DE < DE50,electricity < electricity_central,4.0305788741196496e-5,exc
2050,DE < DE93,DE < DE50,electricity < electricity_central,9.328630611123732,exc
2050,DE < DE94,DE < DE50,electricity < electricity_central,0.24532235995753868,exc
2050,DE < DE93,DE < DE60,electricity < electricity_central,0.8821831071856707,exc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,38.24084600730103,exc
2050,DE < DE72,DE < DE71,electricity < electricity_central,22.745268755924574,exc
2050,DE < DE73,DE < DE71,electricity < electricity_central,18.407042586972153,exc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,2.071876069268231,exc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,0.5357695515022234,exc
2050,DE < DE73,DE < DE72,electricity < electricity_central,36.12191383937712,exc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,4.37982776720797e-5,exc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,0.10632686575042179,exc
2050,DE < DE91,DE < DE73,electricity < electricity_central,24.145176252109998,exc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,24.329001223387326,exc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,0.16389594554279582,exc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,16.900285425862446,exc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.6608895108136033e-5,exc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,1.0510817481766928,exc
2050,DE < DE92,DE < DE91,electricity < electricity_central,0.6858838702842766,exc
2050,DE < DE93,DE < DE91,electricity < electricity_central,16.98628683671266,exc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,3.260654412761705e-5,exc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,20.688399805927546,exc
