timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,HR < HR,battery < home,electricity,oprCapaStSize,9.112785642
2050,HU < HU,battery < home,electricity,oprCapaStSize,15.23044252
2050,IE < IE,battery < home,electricity,oprCapaStSize,4.829960023
2050,IT < IT,battery < home,electricity,oprCapaStSize,58.59072991
2050,LT < LT,battery < home,electricity,oprCapaStSize,0.918718546
2050,LU < LU,battery < home,electricity,oprCapaStSize,0.165071822
2050,LV < LV,battery < home,electricity,oprCapaStSize,0.766522646
2050,NL < NL,battery < home,electricity,oprCapaStSize,23.74090543
2050,NO < NO,battery < home,electricity,oprCapaStSize,2.74E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,oprCapaStSize,14.30066403
2050,PL < PL,battery < home,electricity,oprCapaStSize,17.70603094
2050,PT < PT,battery < home,electricity,oprCapaStSize,4.584771922
2050,RO < RO,battery < home,electricity,oprCapaStSize,35.73978742
2050,SE < SE,battery < home,electricity,oprCapaStSize,4.523490324
2050,SI < SI,battery < home,electricity,oprCapaStSize,0.001054432
2050,SK < SK,battery < home,electricity,oprCapaStSize,6.823892786
2050,TR < TR,battery < home,electricity,oprCapaStSize,143.2053374
2050,UK < UK,battery < home,electricity,oprCapaStSize,51.15957972
2050,AT < AT,battery < home,electricity,oprCapaStOut,0.000240265
2050,BE < BE,battery < home,electricity,oprCapaStOut,2.326668836
2050,BG < BG,battery < home,electricity,oprCapaStOut,4.337990334
2050,CH < CH,battery < home,electricity,oprCapaStOut,9.33E-05
2050,CZ < CZ,battery < home,electricity,oprCapaStOut,2.472713036
2050,DE < DE11,battery < home,electricity,oprCapaStOut,0.028068359
2050,DE < DE12,battery < home,electricity,oprCapaStOut,0.826927347
2050,DE < DE13,battery < home,electricity,oprCapaStOut,0.278062761
2050,DE < DE14,battery < home,electricity,oprCapaStOut,0.868693262
2050,DE < DE21,battery < home,electricity,oprCapaStOut,1.127480772
2050,DE < DE22,battery < home,electricity,oprCapaStOut,0.823379116
2050,DE < DE23,battery < home,electricity,oprCapaStOut,0.423966243
2050,DE < DE24,battery < home,electricity,oprCapaStOut,0.283833271
2050,DE < DE25,battery < home,electricity,oprCapaStOut,0.332623952
2050,DE < DE26,battery < home,electricity,oprCapaStOut,0.929020122
2050,DE < DE27,battery < home,electricity,oprCapaStOut,1.289143258
2050,DE < DE30,battery < home,electricity,oprCapaStOut,0.00186736
2050,DE < DE40,battery < home,electricity,oprCapaStOut,0.907775258
2050,DE < DE50,battery < home,electricity,oprCapaStOut,0.011785108
2050,DE < DE60,battery < home,electricity,oprCapaStOut,0.02509527
2050,DE < DE71,battery < home,electricity,oprCapaStOut,0.002453515
2050,DE < DE72,battery < home,electricity,oprCapaStOut,0.182774961
2050,DE < DE73,battery < home,electricity,oprCapaStOut,0.004469449
2050,DE < DE80,battery < home,electricity,oprCapaStOut,0.54517592
2050,DE < DE91,battery < home,electricity,oprCapaStOut,0.148515014
2050,DE < DE92,battery < home,electricity,oprCapaStOut,0.737777795
2050,DE < DE93,battery < home,electricity,oprCapaStOut,0.362207177
2050,DE < DE94,battery < home,electricity,oprCapaStOut,0.53290444
2050,DE < DEA1,battery < home,electricity,oprCapaStOut,0.224837229
2050,DE < DEA2,battery < home,electricity,oprCapaStOut,0.001659964
2050,DE < DEA3,battery < home,electricity,oprCapaStOut,0.621202802
2050,DE < DEA4,battery < home,electricity,oprCapaStOut,0.392552586
2050,DE < DEA5,battery < home,electricity,oprCapaStOut,0.202423322
2050,DE < DEB1,battery < home,electricity,oprCapaStOut,0.165268372
2050,DE < DEB2,battery < home,electricity,oprCapaStOut,0.299380957
2050,DE < DEB3,battery < home,electricity,oprCapaStOut,0.255208739
2050,DE < DEC0_,battery < home,electricity,oprCapaStOut,0.192031113
2050,DE < DED2,battery < home,electricity,oprCapaStOut,0.174358539
2050,DE < DED4,battery < home,electricity,oprCapaStOut,0.007427089
2050,DE < DED5,battery < home,electricity,oprCapaStOut,0.125655476
2050,DE < DEE0,battery < home,electricity,oprCapaStOut,0.835253378
2050,DE < DEF0,battery < home,electricity,oprCapaStOut,0.686944072
2050,DE < DEG0,battery < home,electricity,oprCapaStOut,0.060733186
2050,DK < DK,battery < home,electricity,oprCapaStOut,0.628276074
2050,EE < EE,battery < home,electricity,oprCapaStOut,0.293504416
2050,ES < ES,battery < home,electricity,oprCapaStOut,23.67678419
2050,FI < FI,battery < home,electricity,oprCapaStOut,0.68461595
2050,FR < FR,battery < home,electricity,oprCapaStOut,27.09558693
2050,GR < GR,battery < home,electricity,oprCapaStOut,5.366473731
2050,HR < HR,battery < home,electricity,oprCapaStOut,2.451411703
2050,HU < HU,battery < home,electricity,oprCapaStOut,3.885789765
2050,IE < IE,battery < home,electricity,oprCapaStOut,1.232282061
2050,IT < IT,battery < home,electricity,oprCapaStOut,15.30605189
2050,LT < LT,battery < home,electricity,oprCapaStOut,0.23439666
2050,LU < LU,battery < home,electricity,oprCapaStOut,0.042138914
2050,LV < LV,battery < home,electricity,oprCapaStOut,0.19556749
2050,NL < NL,battery < home,electricity,oprCapaStOut,6.057082271
2050,NO < NO,battery < home,electricity,oprCapaStOut,5.08E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,oprCapaStOut,3.655169469
2050,PL < PL,battery < home,electricity,oprCapaStOut,4.517392047
2050,PT < PT,battery < home,electricity,oprCapaStOut,1.169730205
2050,RO < RO,battery < home,electricity,oprCapaStOut,9.483055925
2050,SE < SE,battery < home,electricity,oprCapaStOut,1.154091364
2050,SI < SI,battery < home,electricity,oprCapaStOut,0.000307271
2050,SK < SK,battery < home,electricity,oprCapaStOut,1.74100564
2050,TR < TR,battery < home,electricity,oprCapaStOut,36.53638932
2050,UK < UK,battery < home,electricity,oprCapaStOut,13.05248155
2050,AT < AT,battery < home,electricity,capaStIn,0.000240265
2050,BE < BE,battery < home,electricity,capaStIn,2.326668836
2050,BG < BG,battery < home,electricity,capaStIn,4.337990334
2050,CH < CH,battery < home,electricity,capaStIn,9.33E-05
2050,CZ < CZ,battery < home,electricity,capaStIn,2.472713036
2050,DE < DE11,battery < home,electricity,capaStIn,0.028068359
2050,DE < DE12,battery < home,electricity,capaStIn,0.826927347
2050,DE < DE13,battery < home,electricity,capaStIn,0.278062761
2050,DE < DE14,battery < home,electricity,capaStIn,0.868693262
2050,DE < DE21,battery < home,electricity,capaStIn,1.127480772
2050,DE < DE22,battery < home,electricity,capaStIn,0.823379116
2050,DE < DE23,battery < home,electricity,capaStIn,0.423966243
2050,DE < DE24,battery < home,electricity,capaStIn,0.283833271
2050,DE < DE25,battery < home,electricity,capaStIn,0.332623952
2050,DE < DE26,battery < home,electricity,capaStIn,0.929020122
2050,DE < DE27,battery < home,electricity,capaStIn,1.289143258
2050,DE < DE30,battery < home,electricity,capaStIn,0.00186736
2050,DE < DE40,battery < home,electricity,capaStIn,0.907775258
2050,DE < DE50,battery < home,electricity,capaStIn,0.011785108
2050,DE < DE60,battery < home,electricity,capaStIn,0.02509527
2050,DE < DE71,battery < home,electricity,capaStIn,0.002453515
2050,DE < DE72,battery < home,electricity,capaStIn,0.182774961
2050,DE < DE73,battery < home,electricity,capaStIn,0.004469449
2050,DE < DE80,battery < home,electricity,capaStIn,0.54517592
2050,DE < DE91,battery < home,electricity,capaStIn,0.148515014
2050,DE < DE92,battery < home,electricity,capaStIn,0.737777795
2050,DE < DE93,battery < home,electricity,capaStIn,0.362207177
2050,DE < DE94,battery < home,electricity,capaStIn,0.53290444
2050,DE < DEA1,battery < home,electricity,capaStIn,0.224837229
2050,DE < DEA2,battery < home,electricity,capaStIn,0.001659964
2050,DE < DEA3,battery < home,electricity,capaStIn,0.621202802
2050,DE < DEA4,battery < home,electricity,capaStIn,0.392552586
2050,DE < DEA5,battery < home,electricity,capaStIn,0.202423322
2050,DE < DEB1,battery < home,electricity,capaStIn,0.165268372
2050,DE < DEB2,battery < home,electricity,capaStIn,0.299380957
2050,DE < DEB3,battery < home,electricity,capaStIn,0.255208739
2050,DE < DEC0_,battery < home,electricity,capaStIn,0.192031113
2050,DE < DED2,battery < home,electricity,capaStIn,0.174358539
2050,DE < DED4,battery < home,electricity,capaStIn,0.007427089
2050,DE < DED5,battery < home,electricity,capaStIn,0.125655476
2050,DE < DEE0,battery < home,electricity,capaStIn,0.835253378
2050,DE < DEF0,battery < home,electricity,capaStIn,0.686944072
2050,DE < DEG0,battery < home,electricity,capaStIn,0.060733186
2050,DK < DK,battery < home,electricity,capaStIn,0.628276074
2050,EE < EE,battery < home,electricity,capaStIn,0.293504416
2050,ES < ES,battery < home,electricity,capaStIn,23.67678419
2050,FI < FI,battery < home,electricity,capaStIn,0.68461595
2050,FR < FR,battery < home,electricity,capaStIn,27.09558693
2050,GR < GR,battery < home,electricity,capaStIn,5.366473731
2050,HR < HR,battery < home,electricity,capaStIn,2.451411703
2050,HU < HU,battery < home,electricity,capaStIn,3.885789765
2050,IE < IE,battery < home,electricity,capaStIn,1.232282061
2050,IT < IT,battery < home,electricity,capaStIn,15.30605189
2050,LT < LT,battery < home,electricity,capaStIn,0.23439666
2050,LU < LU,battery < home,electricity,capaStIn,0.042138914
2050,LV < LV,battery < home,electricity,capaStIn,0.19556749
2050,NL < NL,battery < home,electricity,capaStIn,6.057082271
2050,NO < NO,battery < home,electricity,capaStIn,5.08E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,capaStIn,3.655169469
2050,PL < PL,battery < home,electricity,capaStIn,4.517392047
2050,PT < PT,battery < home,electricity,capaStIn,1.169730205
2050,RO < RO,battery < home,electricity,capaStIn,9.483055925
2050,SE < SE,battery < home,electricity,capaStIn,1.154091364
2050,SI < SI,battery < home,electricity,capaStIn,0.000307271
2050,SK < SK,battery < home,electricity,capaStIn,1.74100564
2050,TR < TR,battery < home,electricity,capaStIn,36.53638932
2050,UK < UK,battery < home,electricity,capaStIn,13.05248155
2050,AT < AT,battery < home,electricity,expStIn,0.000240265
2050,BE < BE,battery < home,electricity,expStIn,2.326668836
2050,BG < BG,battery < home,electricity,expStIn,4.337990334
2050,CH < CH,battery < home,electricity,expStIn,9.33E-05
2050,CZ < CZ,battery < home,electricity,expStIn,2.472713036
2050,DE < DE11,battery < home,electricity,expStIn,0.028068359
2050,DE < DE12,battery < home,electricity,expStIn,0.826927347
2050,DE < DE13,battery < home,electricity,expStIn,0.278062761
2050,DE < DE14,battery < home,electricity,expStIn,0.868693262
2050,DE < DE21,battery < home,electricity,expStIn,1.127480772
2050,DE < DE22,battery < home,electricity,expStIn,0.823379116
2050,DE < DE23,battery < home,electricity,expStIn,0.423966243
2050,DE < DE24,battery < home,electricity,expStIn,0.283833271
2050,DE < DE25,battery < home,electricity,expStIn,0.332623952
2050,DE < DE26,battery < home,electricity,expStIn,0.929020122
2050,DE < DE27,battery < home,electricity,expStIn,1.289143258
2050,DE < DE30,battery < home,electricity,expStIn,0.00186736
2050,DE < DE40,battery < home,electricity,expStIn,0.907775258
2050,DE < DE50,battery < home,electricity,expStIn,0.011785108
2050,DE < DE60,battery < home,electricity,expStIn,0.02509527
2050,DE < DE71,battery < home,electricity,expStIn,0.002453515
2050,DE < DE72,battery < home,electricity,expStIn,0.182774961
2050,DE < DE73,battery < home,electricity,expStIn,0.004469449
2050,DE < DE80,battery < home,electricity,expStIn,0.54517592
2050,DE < DE91,battery < home,electricity,expStIn,0.148515014
2050,DE < DE92,battery < home,electricity,expStIn,0.737777795
2050,DE < DE93,battery < home,electricity,expStIn,0.362207177
2050,DE < DE94,battery < home,electricity,expStIn,0.53290444
2050,DE < DEA1,battery < home,electricity,expStIn,0.224837229
2050,DE < DEA2,battery < home,electricity,expStIn,0.001659964
2050,DE < DEA3,battery < home,electricity,expStIn,0.621202802
2050,DE < DEA4,battery < home,electricity,expStIn,0.392552586
2050,DE < DEA5,battery < home,electricity,expStIn,0.202423322
2050,DE < DEB1,battery < home,electricity,expStIn,0.165268372
2050,DE < DEB2,battery < home,electricity,expStIn,0.299380957
2050,DE < DEB3,battery < home,electricity,expStIn,0.255208739
2050,DE < DEC0_,battery < home,electricity,expStIn,0.192031113
2050,DE < DED2,battery < home,electricity,expStIn,0.174358539
2050,DE < DED4,battery < home,electricity,expStIn,0.007427089
2050,DE < DED5,battery < home,electricity,expStIn,0.125655476
2050,DE < DEE0,battery < home,electricity,expStIn,0.835253378
2050,DE < DEF0,battery < home,electricity,expStIn,0.686944072
2050,DE < DEG0,battery < home,electricity,expStIn,0.060733186
2050,DK < DK,battery < home,electricity,expStIn,0.628276074
2050,EE < EE,battery < home,electricity,expStIn,0.293504416
2050,ES < ES,battery < home,electricity,expStIn,23.67678419
2050,FI < FI,battery < home,electricity,expStIn,0.68461595
2050,FR < FR,battery < home,electricity,expStIn,27.09558693
2050,GR < GR,battery < home,electricity,expStIn,5.366473731
2050,HR < HR,battery < home,electricity,expStIn,2.451411703
2050,HU < HU,battery < home,electricity,expStIn,3.885789765
2050,IE < IE,battery < home,electricity,expStIn,1.232282061
2050,IT < IT,battery < home,electricity,expStIn,15.30605189
2050,LT < LT,battery < home,electricity,expStIn,0.23439666
2050,LU < LU,battery < home,electricity,expStIn,0.042138914
2050,LV < LV,battery < home,electricity,expStIn,0.19556749
2050,NL < NL,battery < home,electricity,expStIn,6.057082271
2050,NO < NO,battery < home,electricity,expStIn,5.08E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,expStIn,3.655169469
2050,PL < PL,battery < home,electricity,expStIn,4.517392047
2050,PT < PT,battery < home,electricity,expStIn,1.169730205
2050,RO < RO,battery < home,electricity,expStIn,9.483055925
2050,SE < SE,battery < home,electricity,expStIn,1.154091364
2050,SI < SI,battery < home,electricity,expStIn,0.000307271
2050,SK < SK,battery < home,electricity,expStIn,1.74100564
2050,TR < TR,battery < home,electricity,expStIn,36.53638932
2050,UK < UK,battery < home,electricity,expStIn,13.05248155
2050,AT,methanation,none,expConv,4.13E-05
2050,BE,methanation,none,expConv,0.788902604
2050,BG,methanation,none,expConv,5.74E-07
2050,CH,methanation,none,expConv,9.59E-05
2050,CZ,methanation,none,expConv,5.86E-05
2050,DE,methanation,none,expConv,4.67E-06
2050,DK,methanation,none,expConv,9.53E-05
2050,EE,methanation,none,expConv,1.01E-08
2050,ES,methanation,none,expConv,0.01229925
2050,FI,methanation,none,expConv,8.01E-05
2050,FR,methanation,none,expConv,1.491412942
2050,GR,methanation,none,expConv,3.64E-09
2050,HR,methanation,none,expConv,4.89E-09
2050,HU,methanation,none,expConv,2.53E-07
2050,IE,methanation,none,expConv,7.58E-05
2050,IT,methanation,none,expConv,3.68E-05
2050,LT,methanation,none,expConv,8.18E-05
2050,LU,methanation,none,expConv,0.119845001
2050,LV,methanation,none,expConv,2.95E-09
2050,NL,methanation,none,expConv,1.217990859
2050,NO,methanation,none,expConv,5.70E-05
2050,NONEU_Balkan,methanation,none,expConv,5.38E-06
2050,PL,methanation,none,expConv,1.78E-06
2050,PT,methanation,none,expConv,7.68E-06
2050,RO,methanation,none,expConv,2.85E-07
2050,SE,methanation,none,expConv,5.51E-05
2050,SI,methanation,none,expConv,0.067618456
2050,SK,methanation,none,expConv,0.966447733
2050,TR,methanation,none,expConv,3.51E-08
2050,UK,methanation,none,expConv,2.02E-07
2050,AT,methanation,none,capaConv,0.213641288
2050,BE,methanation,none,capaConv,0.788902604
2050,BG,methanation,none,capaConv,5.74E-07
2050,CH,methanation,none,capaConv,0.217395944
2050,CZ,methanation,none,capaConv,0.46825862
2050,DE,methanation,none,capaConv,4.67E-06
2050,DK,methanation,none,capaConv,0.223895296
2050,EE,methanation,none,capaConv,0.06750001
2050,ES,methanation,none,capaConv,0.21079925
2050,FI,methanation,none,capaConv,0.821480087
2050,FR,methanation,none,capaConv,1.491412942
2050,GR,methanation,none,capaConv,0.112200004
2050,HR,methanation,none,capaConv,0.027100005
2050,HU,methanation,none,capaConv,2.53E-07
2050,IE,methanation,none,capaConv,0.225175789
2050,IT,methanation,none,capaConv,1.105836796
2050,LT,methanation,none,capaConv,0.044081763
2050,LU,methanation,none,capaConv,0.119845001
2050,LV,methanation,none,capaConv,0.011800003
2050,NL,methanation,none,capaConv,1.217990859
2050,NO,methanation,none,capaConv,0.036257003
2050,NONEU_Balkan,methanation,none,capaConv,2.403705382
2050,PL,methanation,none,capaConv,0.64720178
2050,PT,methanation,none,capaConv,0.176207683
2050,RO,methanation,none,capaConv,3.020000285
2050,SE,methanation,none,capaConv,0.567355061
2050,SI,methanation,none,capaConv,0.165118456
2050,SK,methanation,none,capaConv,0.967547733
2050,TR,methanation,none,capaConv,0.902600035
2050,UK,methanation,none,capaConv,2.02E-07
2050,AT,methanation,none,oprCapaConv,0.213641288
2050,BE,methanation,none,oprCapaConv,0.788902604
2050,BG,methanation,none,oprCapaConv,5.74E-07
2050,CH,methanation,none,oprCapaConv,0.217395943
2050,CZ,methanation,none,oprCapaConv,0.468258619
2050,DE,methanation,none,oprCapaConv,4.67E-06
2050,DK,methanation,none,oprCapaConv,0.223895295
2050,EE,methanation,none,oprCapaConv,0.067500009
2050,ES,methanation,none,oprCapaConv,0.210799249
2050,FI,methanation,none,oprCapaConv,0.821480087
2050,FR,methanation,none,oprCapaConv,1.491412942
2050,GR,methanation,none,oprCapaConv,0.112200003
