timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,NL < NL,battery < home,electricity,capaStSize,23.41819440217407
2050,NO < NO,battery < home,electricity,capaStSize,7.936069004472043e-5
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,capaStSize,14.350614740749092
2050,PL < PL,battery < home,electricity,capaStSize,17.769395477333283
2050,PT < PT,battery < home,electricity,capaStSize,4.5984547441956245
2050,RO < RO,battery < home,electricity,capaStSize,35.60072490398072
2050,SE < SE,battery < home,electricity,capaStSize,4.525083252363412
2050,SI < SI,battery < home,electricity,capaStSize,0.003368342088903585
2050,SK < SK,battery < home,electricity,capaStSize,6.826420787990346
2050,TR < TR,battery < home,electricity,capaStSize,142.87001705159577
2050,UK < UK,battery < home,electricity,capaStSize,51.07060338670503
2050,AT < AT,battery < home,electricity,expStSize,0.0019521067964795471
2050,BE < BE,battery < home,electricity,expStSize,9.714123011807843
2050,BG < BG,battery < home,electricity,expStSize,16.82777314340762
2050,CH < CH,battery < home,electricity,expStSize,0.0007808536147702005
2050,CZ < CZ,battery < home,electricity,expStSize,9.774700794308872
2050,DE < DE11,battery < home,electricity,expStSize,0.09490877325291983
2050,DE < DE12,battery < home,electricity,expStSize,2.3893465884579093
2050,DE < DE13,battery < home,electricity,expStSize,2.6796033833146042
2050,DE < DE14,battery < home,electricity,expStSize,3.680685089709268
2050,DE < DE21,battery < home,electricity,expStSize,4.253414423747532
2050,DE < DE22,battery < home,electricity,expStSize,3.5344116314861673
2050,DE < DE23,battery < home,electricity,expStSize,1.5643591573897466
2050,DE < DE24,battery < home,electricity,expStSize,1.1166721598631255
2050,DE < DE25,battery < home,electricity,expStSize,1.5771904384292077
2050,DE < DE26,battery < home,electricity,expStSize,2.909971625072467
2050,DE < DE27,battery < home,electricity,expStSize,4.938779120811649
2050,DE < DE30,battery < home,electricity,expStSize,0.014436035754970647
2050,DE < DE40,battery < home,electricity,expStSize,3.36173881414199
2050,DE < DE50,battery < home,electricity,expStSize,0.08467711235121848
2050,DE < DE60,battery < home,electricity,expStSize,0.034672319525316776
2050,DE < DE71,battery < home,electricity,expStSize,0.011332600541469263
2050,DE < DE72,battery < home,electricity,expStSize,0.9292775081630545
2050,DE < DE73,battery < home,electricity,expStSize,0.011300724087973606
2050,DE < DE80,battery < home,electricity,expStSize,2.1738773413244665
2050,DE < DE91,battery < home,electricity,expStSize,0.5929716615759427
2050,DE < DE92,battery < home,electricity,expStSize,2.8287434028877545
2050,DE < DE93,battery < home,electricity,expStSize,1.1589338861215666
2050,DE < DE94,battery < home,electricity,expStSize,2.220379600590305
2050,DE < DEA1,battery < home,electricity,expStSize,0.7231613497812797
2050,DE < DEA2,battery < home,electricity,expStSize,0.031200369352469642
2050,DE < DEA3,battery < home,electricity,expStSize,2.352845900140168
2050,DE < DEA4,battery < home,electricity,expStSize,1.518614342196922
2050,DE < DEA5,battery < home,electricity,expStSize,0.6953791315200347
2050,DE < DEB1,battery < home,electricity,expStSize,0.5194800531816397
2050,DE < DEB2,battery < home,electricity,expStSize,0.2770829711901601
2050,DE < DEB3,battery < home,electricity,expStSize,1.2674879268812953
2050,DE < DEC0_,battery < home,electricity,expStSize,0.733992485224293
2050,DE < DED2,battery < home,electricity,expStSize,0.71038448639286
2050,DE < DED4,battery < home,electricity,expStSize,0.04770961946649821
2050,DE < DED5,battery < home,electricity,expStSize,0.529155712349614
2050,DE < DEE0,battery < home,electricity,expStSize,3.482629740707266
2050,DE < DEF0,battery < home,electricity,expStSize,2.3326952216217727
2050,DE < DEG0,battery < home,electricity,expStSize,0.1468066975735411
2050,DK < DK,battery < home,electricity,expStSize,2.2792716691614254
2050,EE < EE,battery < home,electricity,expStSize,1.160826852833081
2050,ES < ES,battery < home,electricity,expStSize,92.71096292131112
2050,FI < FI,battery < home,electricity,expStSize,2.6915714173497456
2050,FR < FR,battery < home,electricity,expStSize,104.39416896860826
2050,GR < GR,battery < home,electricity,expStSize,21.060513231595483
2050,HR < HR,battery < home,electricity,expStSize,9.002665046166564
2050,HU < HU,battery < home,electricity,expStSize,15.756833278137318
2050,IE < IE,battery < home,electricity,expStSize,4.827664572308831
2050,IT < IT,battery < home,electricity,expStSize,58.56195197012007
2050,LT < LT,battery < home,electricity,expStSize,0.9965945193302189
2050,LU < LU,battery < home,electricity,expStSize,0.12188999211724248
2050,LV < LV,battery < home,electricity,expStSize,0.6937927011332169
2050,NL < NL,battery < home,electricity,expStSize,23.41819440217407
2050,NO < NO,battery < home,electricity,expStSize,7.936069004472043e-5
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,expStSize,14.350614740749092
2050,PL < PL,battery < home,electricity,expStSize,17.769395477333283
2050,PT < PT,battery < home,electricity,expStSize,4.5984547441956245
2050,RO < RO,battery < home,electricity,expStSize,35.60072490398072
2050,SE < SE,battery < home,electricity,expStSize,4.525083252363412
2050,SI < SI,battery < home,electricity,expStSize,0.003368342088903585
2050,SK < SK,battery < home,electricity,expStSize,6.826420787990346
2050,TR < TR,battery < home,electricity,expStSize,142.87001705159577
2050,UK < UK,battery < home,electricity,expStSize,51.07060338670503
2050,AT < AT,battery < home,electricity,expStOut,0.0005208285076418659
2050,BE < BE,battery < home,electricity,expStOut,2.478399749437749
2050,BG < BG,battery < home,electricity,expStOut,4.344673505680888
2050,CH < CH,battery < home,electricity,expStOut,0.0002724818588132709
2050,CZ < CZ,battery < home,electricity,expStOut,2.493869678565267
2050,DE < DE11,battery < home,electricity,expStOut,0.02422200760455276
2050,DE < DE12,battery < home,electricity,expStOut,0.609608180399961
2050,DE < DE13,battery < home,electricity,expStOut,0.683662429622583
2050,DE < DE14,battery < home,electricity,expStOut,0.9390708147463884
2050,DE < DE21,battery < home,electricity,expStOut,1.0851922011925865
2050,DE < DE22,battery < home,electricity,expStOut,0.9017515609470981
2050,DE < DE23,battery < home,electricity,expStOut,0.39912721624484304
2050,DE < DE24,battery < home,electricity,expStOut,0.28490801678676314
2050,DE < DE25,battery < home,electricity,expStOut,0.4024007201974545
2050,DE < DE26,battery < home,electricity,expStOut,0.74243665803018
2050,DE < DE27,battery < home,electricity,expStOut,1.2600520499222312
2050,DE < DE30,battery < home,electricity,expStOut,0.0036941378783436852
2050,DE < DE40,battery < home,electricity,expStOut,0.8576986329836146
2050,DE < DE50,battery < home,electricity,expStOut,0.0216118362142635
2050,DE < DE60,battery < home,electricity,expStOut,0.008855717471904213
2050,DE < DE71,battery < home,electricity,expStOut,0.002899632974282537
2050,DE < DE72,battery < home,electricity,expStOut,0.23709716220604515
2050,DE < DE73,battery < home,electricity,expStOut,0.002892104493824465
2050,DE < DE80,battery < home,electricity,expStOut,0.5546371887050382
2050,DE < DE91,battery < home,electricity,expStOut,0.15129514325580615
2050,DE < DE92,battery < home,electricity,expStOut,0.7217137606495493
2050,DE < DE93,battery < home,electricity,expStOut,0.2956910130289564
2050,DE < DE94,battery < home,electricity,expStOut,0.5664996271514205
2050,DE < DEA1,battery < home,electricity,expStOut,0.18450996784950813
2050,DE < DEA2,battery < home,electricity,expStOut,0.007968553604955327
2050,DE < DEA3,battery < home,electricity,expStOut,0.6002956110088068
2050,DE < DEA4,battery < home,electricity,expStOut,0.38745601807645685
2050,DE < DEA5,battery < home,electricity,expStOut,0.17742204533510408
2050,DE < DEB1,battery < home,electricity,expStOut,0.13254430893627656
2050,DE < DEB2,battery < home,electricity,expStOut,0.07070183232698543
2050,DE < DEB3,battery < home,electricity,expStOut,0.3233858087793263
2050,DE < DEC0_,battery < home,electricity,expStOut,0.1872746194139085
2050,DE < DED2,battery < home,electricity,expStOut,0.1812513952368483
2050,DE < DED4,battery < home,electricity,expStOut,0.012181138964408365
2050,DE < DED5,battery < home,electricity,expStOut,0.13501380256725123
2050,DE < DEE0,battery < home,electricity,expStOut,0.8885430557266426
2050,DE < DEF0,battery < home,electricity,expStOut,0.5951557288442162
2050,DE < DEG0,battery < home,electricity,expStOut,0.03746374697536803
2050,DK < DK,battery < home,electricity,expStOut,0.5815245002507116
2050,EE < EE,battery < home,electricity,expStOut,0.29616893630828334
2050,ES < ES,battery < home,electricity,expStOut,23.653607323945778
2050,FI < FI,battery < home,electricity,expStOut,0.6867102804388364
2050,FR < FR,battery < home,electricity,expStOut,26.6344030499193
2050,GR < GR,battery < home,electricity,expStOut,5.373272617745651
2050,HR < HR,battery < home,electricity,expStOut,2.424623722574587
2050,HU < HU,battery < home,electricity,expStOut,4.020103251628953
2050,IE < IE,battery < home,electricity,expStOut,1.231699257787414
2050,IT < IT,battery < home,electricity,expStOut,15.225027382807376
2050,LT < LT,battery < home,electricity,expStOut,0.2542690032223591
2050,LU < LU,battery < home,electricity,expStOut,0.0311688728844144
2050,LV < LV,battery < home,electricity,expStOut,0.17701794673654028
2050,NL < NL,battery < home,electricity,expStOut,5.974752146833749
2050,NO < NO,battery < home,electricity,expStOut,0.00015201457259694738
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,expStOut,3.6643527192972147
2050,PL < PL,battery < home,electricity,expStOut,4.53356798136941
2050,PT < PT,battery < home,electricity,expStOut,1.1732311831998619
2050,RO < RO,battery < home,electricity,expStOut,9.45846272666872
2050,SE < SE,battery < home,electricity,expStOut,1.1544995033808367
2050,SI < SI,battery < home,electricity,expStOut,0.0009531848816454538
2050,SK < SK,battery < home,electricity,expStOut,1.7416670023952845
2050,TR < TR,battery < home,electricity,expStOut,36.450888287340405
2050,UK < UK,battery < home,electricity,expStOut,13.029783843885578
2050,AT < AT,battery < home,electricity,oprCapaStSize,0.0019521067964795471
2050,BE < BE,battery < home,electricity,oprCapaStSize,9.714123011807843
2050,BG < BG,battery < home,electricity,oprCapaStSize,16.82777314340762
2050,CH < CH,battery < home,electricity,oprCapaStSize,0.0007808536147702005
2050,CZ < CZ,battery < home,electricity,oprCapaStSize,9.774700794308872
2050,DE < DE11,battery < home,electricity,oprCapaStSize,0.09490877325291983
2050,DE < DE12,battery < home,electricity,oprCapaStSize,2.3893465884579093
2050,DE < DE13,battery < home,electricity,oprCapaStSize,2.6796033833146042
2050,DE < DE14,battery < home,electricity,oprCapaStSize,3.680685089709268
2050,DE < DE21,battery < home,electricity,oprCapaStSize,4.253414423747532
2050,DE < DE22,battery < home,electricity,oprCapaStSize,3.5344116314861673
2050,DE < DE23,battery < home,electricity,oprCapaStSize,1.5643591573897466
2050,DE < DE24,battery < home,electricity,oprCapaStSize,1.1166721598631255
2050,DE < DE25,battery < home,electricity,oprCapaStSize,1.5771904384292077
2050,DE < DE26,battery < home,electricity,oprCapaStSize,2.909971625072467
2050,DE < DE27,battery < home,electricity,oprCapaStSize,4.938779120811649
2050,DE < DE30,battery < home,electricity,oprCapaStSize,0.014436035754970645
2050,DE < DE40,battery < home,electricity,oprCapaStSize,3.36173881414199
2050,DE < DE50,battery < home,electricity,oprCapaStSize,0.0846771123512185
2050,DE < DE60,battery < home,electricity,oprCapaStSize,0.034672319525316776
2050,DE < DE71,battery < home,electricity,oprCapaStSize,0.011332600541469263
2050,DE < DE72,battery < home,electricity,oprCapaStSize,0.9292775081630545
2050,DE < DE73,battery < home,electricity,oprCapaStSize,0.011300724087973606
2050,DE < DE80,battery < home,electricity,oprCapaStSize,2.1738773413244665
2050,DE < DE91,battery < home,electricity,oprCapaStSize,0.5929716615759427
2050,DE < DE92,battery < home,electricity,oprCapaStSize,2.8287434028877545
2050,DE < DE93,battery < home,electricity,oprCapaStSize,1.1589338861215666
2050,DE < DE94,battery < home,electricity,oprCapaStSize,2.220379600590305
2050,DE < DEA1,battery < home,electricity,oprCapaStSize,0.7231613497812797
2050,DE < DEA2,battery < home,electricity,oprCapaStSize,0.031200369352469642
2050,DE < DEA3,battery < home,electricity,oprCapaStSize,2.352845900140168
2050,DE < DEA4,battery < home,electricity,oprCapaStSize,1.5186143421969218
2050,DE < DEA5,battery < home,electricity,oprCapaStSize,0.6953791315200347
2050,DE < DEB1,battery < home,electricity,oprCapaStSize,0.5194800531816398
2050,DE < DEB2,battery < home,electricity,oprCapaStSize,0.2770829711901601
2050,DE < DEB3,battery < home,electricity,oprCapaStSize,1.2674879268812953
2050,DE < DEC0_,battery < home,electricity,oprCapaStSize,0.7339924852242931
2050,DE < DED2,battery < home,electricity,oprCapaStSize,0.71038448639286
2050,DE < DED4,battery < home,electricity,oprCapaStSize,0.04770961946649821
2050,DE < DED5,battery < home,electricity,oprCapaStSize,0.5291557123496141
2050,DE < DEE0,battery < home,electricity,oprCapaStSize,3.482629740707266
2050,DE < DEF0,battery < home,electricity,oprCapaStSize,2.332695221621773
2050,DE < DEG0,battery < home,electricity,oprCapaStSize,0.1468066975735411
2050,DK < DK,battery < home,electricity,oprCapaStSize,2.2792716691614254
2050,EE < EE,battery < home,electricity,oprCapaStSize,1.160826852833081
2050,ES < ES,battery < home,electricity,oprCapaStSize,92.71096292131111
2050,FI < FI,battery < home,electricity,oprCapaStSize,2.6915714173497456
2050,FR < FR,battery < home,electricity,oprCapaStSize,104.39416896860824
2050,GR < GR,battery < home,electricity,oprCapaStSize,21.060513231595486
2050,HR < HR,battery < home,electricity,oprCapaStSize,9.002665046166564
2050,HU < HU,battery < home,electricity,oprCapaStSize,15.75683327813732
2050,IE < IE,battery < home,electricity,oprCapaStSize,4.827664572308831
2050,IT < IT,battery < home,electricity,oprCapaStSize,58.56195197012008
2050,LT < LT,battery < home,electricity,oprCapaStSize,0.9965945193302189
2050,LU < LU,battery < home,electricity,oprCapaStSize,0.12188999211724248
2050,LV < LV,battery < home,electricity,oprCapaStSize,0.6937927011332169
2050,NL < NL,battery < home,electricity,oprCapaStSize,23.418194402174073
2050,NO < NO,battery < home,electricity,oprCapaStSize,7.936069004472043e-5
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity,oprCapaStSize,14.350614740749092
2050,PL < PL,battery < home,electricity,oprCapaStSize,17.769395477333283
2050,PT < PT,battery < home,electricity,oprCapaStSize,4.5984547441956245
2050,RO < RO,battery < home,electricity,oprCapaStSize,35.60072490398072
2050,SE < SE,battery < home,electricity,oprCapaStSize,4.525083252363412
2050,SI < SI,battery < home,electricity,oprCapaStSize,0.0033683420889035853
2050,SK < SK,battery < home,electricity,oprCapaStSize,6.8264207879903465
2050,TR < TR,battery < home,electricity,oprCapaStSize,142.87001705159574
2050,UK < UK,battery < home,electricity,oprCapaStSize,51.070603386705024
2050,AT < AT,battery < home,electricity,oprCapaStOut,0.0005208285076418659
2050,BE < BE,battery < home,electricity,oprCapaStOut,2.478399749437749
2050,BG < BG,battery < home,electricity,oprCapaStOut,4.344673505680887
2050,CH < CH,battery < home,electricity,oprCapaStOut,0.0002724818588132709
2050,CZ < CZ,battery < home,electricity,oprCapaStOut,2.493869678565267
2050,DE < DE11,battery < home,electricity,oprCapaStOut,0.024222007604552755
2050,DE < DE12,battery < home,electricity,oprCapaStOut,0.609608180399961
2050,DE < DE13,battery < home,electricity,oprCapaStOut,0.683662429622583
2050,DE < DE14,battery < home,electricity,oprCapaStOut,0.9390708147463884
2050,DE < DE21,battery < home,electricity,oprCapaStOut,1.0851922011925865
2050,DE < DE22,battery < home,electricity,oprCapaStOut,0.9017515609470981
2050,DE < DE23,battery < home,electricity,oprCapaStOut,0.39912721624484304
2050,DE < DE24,battery < home,electricity,oprCapaStOut,0.28490801678676314
2050,DE < DE25,battery < home,electricity,oprCapaStOut,0.40240072019745454
2050,DE < DE26,battery < home,electricity,oprCapaStOut,0.74243665803018
2050,DE < DE27,battery < home,electricity,oprCapaStOut,1.2600520499222314
2050,DE < DE30,battery < home,electricity,oprCapaStOut,0.0036941378783436852
2050,DE < DE40,battery < home,electricity,oprCapaStOut,0.8576986329836146
2050,DE < DE50,battery < home,electricity,oprCapaStOut,0.0216118362142635
2050,DE < DE60,battery < home,electricity,oprCapaStOut,0.008855717471904211
2050,DE < DE71,battery < home,electricity,oprCapaStOut,0.0028996329742825367
2050,DE < DE72,battery < home,electricity,oprCapaStOut,0.23709716220604518
2050,DE < DE73,battery < home,electricity,oprCapaStOut,0.0028921044938244656
2050,DE < DE80,battery < home,electricity,oprCapaStOut,0.5546371887050382
2050,DE < DE91,battery < home,electricity,oprCapaStOut,0.15129514325580615
2050,DE < DE92,battery < home,electricity,oprCapaStOut,0.7217137606495493
2050,DE < DE93,battery < home,electricity,oprCapaStOut,0.2956910130289564
2050,DE < DE94,battery < home,electricity,oprCapaStOut,0.5664996271514205
2050,DE < DEA1,battery < home,electricity,oprCapaStOut,0.18450996784950813
2050,DE < DEA2,battery < home,electricity,oprCapaStOut,0.007968553604955327
2050,DE < DEA3,battery < home,electricity,oprCapaStOut,0.6002956110088068
2050,DE < DEA4,battery < home,electricity,oprCapaStOut,0.3874560180764568
