timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE80,DE < DEF0,electricity < electricity_central,15.629307523609379,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,4.440193388047333,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.37459638697671516,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,8.16145869046508e-5,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.33202381036105305,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,6.525073666451934e-5,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.4953180408786577,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,5.142994548958528,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,44.90093865250928,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,20.81795509797654,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,3.0063954293313838e-5,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,0.910278590960483,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,85.22303479140626,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,11.883241287435583,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,20.07655217008627,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.088090560205623,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.1602156171007521,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.0719510101742426,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.3781907035896025,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1.303946658904005,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.14868608308311088,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,38.522382059297215,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,20.872643729110017,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.649642678933082,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1.0572475405191613,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.6744543106672476,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,3.850019785370311e-5,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,7.508284920151477,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,2.8814944434057788,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,15.32555817420047,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,10.21136979091687,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.05244043307557343,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,5.677925402442906,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.927185989549466e-5,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,6.4213940365824005,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,37.39479884777446,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.3269412012628488,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.3330356517194115,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.633858066825683,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.6509409849979484,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.4230641486707647,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.273858587111534,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.4724357111995823,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.126999409078548,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,3.0175750448928396,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.255829579082385,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.520828320034011,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8799680787812045,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0612998596698786,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.5324440857023194,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.909490800580456,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.62800071257614,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.9012301202116573,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.3817861930239093,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,3.937619160894463,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.188479912227253,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.41545972058284697,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,5.933073053214411,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.280303344813546,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.428784075732681,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.68272077516906,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,10.1240995163186,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.8178566215446654,exc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.585266804470917,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.738546786332648,exc
2050,FR < FR,CH < CH,electricity < electricity_central,6.70768102680715,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.600170396132132,exc
2050,FR < FR,IT < IT,electricity < electricity_central,16.518729737384838,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.1664443147935595,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.077413608199492,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.186497336077162,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.105676466952391,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.6376674758060843,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.2060320809521652,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.48004506258072,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.378813143587263,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.287161370925393,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.7815919940881546,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.593114271340051,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.069465517025949,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.723231490742653,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.862905185146946,exc
2050,HU < HU,SK < SK,electricity < electricity_central,7.400853828315099,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.587681197322467,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.1837388801215365,exc
2050,IT < IT,CH < CH,electricity < electricity_central,2.904357869470372,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.56951316582682,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.5119563528525695,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.4146579824445844,exc
2050,IT < IT,SI < SI,electricity < electricity_central,2.323914000145593,exc
2050,LT < LT,LV < LV,electricity < electricity_central,2.122377072757655,exc
2050,LT < LT,PL < PL,electricity < electricity_central,1.6841344117777912,exc
2050,LT < LT,SE < SE,electricity < electricity_central,1.538777086419348,exc
2050,LU < LU,BE < BE,electricity < electricity_central,0.43903434962419063,exc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,exc
2050,LV < LV,EE < EE,electricity < electricity_central,4.047595300606148,exc
2050,LV < LV,LT < LT,electricity < electricity_central,3.9261929839486727,exc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,exc
2050,NL < NL,BE < BE,electricity < electricity_central,6.661083263908384,exc
2050,NL < NL,DK < DK,electricity < electricity_central,1.7204353524951361,exc
2050,NL < NL,NO < NO,electricity < electricity_central,0.3530731488159921,exc
2050,NL < NL,UK < UK,electricity < electricity_central,2.9855785614510117,exc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,exc
2050,NO < NO,DK < DK,electricity < electricity_central,9.084817885772727,exc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,exc
2050,NO < NO,NL < NL,electricity < electricity_central,3.9347829878429894,exc
2050,NO < NO,SE < SE,electricity < electricity_central,19.555795084600227,exc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,exc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.860016663498028,exc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.6862966890673288,exc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,3.945927515933321,exc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,1.9949432950244896,exc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,1.8143541570155717,exc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2.192608678336605,exc
2050,PL < PL,CZ < CZ,electricity < electricity_central,1.9160662939903559,exc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,exc
2050,PL < PL,LT < LT,electricity < electricity_central,3.1750428261854586,exc
2050,PL < PL,SE < SE,electricity < electricity_central,1.8985444774043019,exc
2050,PL < PL,SK < SK,electricity < electricity_central,3.003614793157684,exc
2050,PT < PT,ES < ES,electricity < electricity_central,6.5103297346304965,exc
2050,RO < RO,BG < BG,electricity < electricity_central,0.7869685134938615,exc
2050,RO < RO,HU < HU,electricity < electricity_central,3.6210297482004545,exc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.780297061341737,exc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,exc
2050,SE < SE,DK < DK,electricity < electricity_central,4.796149460725021,exc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,exc
2050,SE < SE,FI < FI,electricity < electricity_central,5.753752342030714,exc
2050,SE < SE,LT < LT,electricity < electricity_central,1.5065444958582204,exc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,exc
2050,SE < SE,NO < NO,electricity < electricity_central,2.6956146249681256,exc
2050,SE < SE,PL < PL,electricity < electricity_central,1.33486749669924,exc
2050,SI < SI,AT < AT,electricity < electricity_central,1.9001000910013166,exc
2050,SI < SI,HR < HR,electricity < electricity_central,2.357486865880653,exc
2050,SI < SI,HU < HU,electricity < electricity_central,5.537688045876328,exc
2050,SI < SI,IT < IT,electricity < electricity_central,1.5059845247960042,exc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,exc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2.4429270833933643,exc
2050,SK < SK,HU < HU,electricity < electricity_central,5.537857933517905,exc
2050,SK < SK,PL < PL,electricity < electricity_central,2.246670414940453,exc
2050,TR < TR,BG < BG,electricity < electricity_central,0.5267978059900154,exc
2050,TR < TR,GR < GR,electricity < electricity_central,1.324158691208096,exc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,exc
2050,UK < UK,BE < BE,electricity < electricity_central,2.759635723558089,exc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,exc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,exc
2050,UK < UK,FR < FR,electricity < electricity_central,4.909608535756307,exc
2050,UK < UK,IE < IE,electricity < electricity_central,4.585855816838157,exc
2050,UK < UK,NL < NL,electricity < electricity_central,2.8895661065283633,exc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,exc
2050,DE < DE11,DE < DE12,gas < hydrogen,1.2743209741794292e-6,exc
2050,DE < DE11,DE < DE14,gas < hydrogen,1.0606572516165734e-6,exc
2050,DE < DE12,DE < DE11,gas < hydrogen,1.362936467210829e-6,exc
2050,DE < DE12,DE < DE13,gas < hydrogen,9.782063019461927e-7,exc
2050,DE < DE12,DE < DEB3,gas < hydrogen,1.3529178759501462e-6,exc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.07146925302081429,exc
2050,DE < DE13,DE < DE14,gas < hydrogen,1.312647847607745e-6,exc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.01920151544904078,exc
2050,DE < DE14,DE < DE13,gas < hydrogen,1.3762133353479737e-6,exc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.0888779100386465e-6,exc
2050,DE < DE21,DE < DE22,gas < hydrogen,8.048479841598162e-7,exc
2050,DE < DE21,DE < DE27,gas < hydrogen,1.1953192030208975e-6,exc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.06919841488093556,exc
2050,DE < DE22,DE < DE23,gas < hydrogen,9.553306184311598e-7,exc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.003268225746178215,exc
2050,DE < DE23,DE < DE25,gas < hydrogen,0.06269112069558222,exc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.01828355927750143,exc
2050,DE < DE25,DE < DE26,gas < hydrogen,0.08513829909146566,exc
2050,DE < DE26,DE < DE71,gas < hydrogen,0.13960960053927726,exc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.013819670426767246,exc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.026266995659832152,exc
2050,DE < DE27,DE < DE21,gas < hydrogen,1.671264499718536e-6,exc
2050,DE < DE27,DE < DE25,gas < hydrogen,1.279880232744764e-6,exc
2050,DE < DE30,DE < DE40,gas < hydrogen,0.0199381697983123,exc
2050,DE < DE40,DE < DE30,gas < hydrogen,0.11264492576692281,exc
2050,DE < DE40,DE < DE80,gas < hydrogen,9.62738242056152e-7,exc
2050,DE < DE40,DE < DED2,gas < hydrogen,0.13688210489525784,exc
2050,DE < DE40,DE < DEE0,gas < hydrogen,1.2121727895329812e-6,exc
2050,DE < DE60,DE < DE93,gas < hydrogen,0.023584046395520888,exc
2050,DE < DE60,DE < DEF0,gas < hydrogen,1.2317100020822413e-6,exc
2050,DE < DE71,DE < DE12,gas < hydrogen,0.03515742330116269,exc
2050,DE < DE71,DE < DE26,gas < hydrogen,1.028551240861813e-6,exc
2050,DE < DE71,DE < DE72,gas < hydrogen,1.021581355599323e-6,exc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.0003773959562940659,exc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.13006311301572596,exc
2050,DE < DE72,DE < DEA5,gas < hydrogen,0.1511173928266279,exc
2050,DE < DE72,DE < DEB1,gas < hydrogen,0.12962015455131834,exc
2050,DE < DE73,DE < DE71,gas < hydrogen,0.7149559942755634,exc
2050,DE < DE73,DE < DE72,gas < hydrogen,0.27210243734828754,exc
2050,DE < DE73,DE < DEA4,gas < hydrogen,1.1170273665547274e-6,exc
2050,DE < DE73,DE < DEG0,gas < hydrogen,8.483109778487521e-7,exc
2050,DE < DE80,DE < DE40,gas < hydrogen,0.03380605631568335,exc
2050,DE < DE80,DE < DE93,gas < hydrogen,9.635972562537262,exc
2050,DE < DE92,DE < DE91,gas < hydrogen,1.3537420921660018e-6,exc
2050,DE < DE92,DE < DE93,gas < hydrogen,8.357137348868513e-7,exc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.0030555840845822445,exc
2050,DE < DE92,DE < DEA4,gas < hydrogen,0.1295858504290769,exc
2050,DE < DE93,DE < DE60,gas < hydrogen,1.405959264809407e-6,exc
2050,DE < DE93,DE < DE92,gas < hydrogen,0.08030514323283923,exc
2050,DE < DE93,DE < DE94,gas < hydrogen,10.254149598856742,exc
2050,DE < DE93,DE < DEF0,gas < hydrogen,1.1214106892176124e-6,exc
2050,DE < DE94,DE < DE50,gas < hydrogen,1.3365261653817027e-6,exc
2050,DE < DE94,DE < DE92,gas < hydrogen,1.214445207124792e-6,exc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.348539458646882e-7,exc
2050,DE < DE94,DE < DEA3,gas < hydrogen,3.114343755692698,exc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,1.3857574196636062e-6,exc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,8.209033679625303e-7,exc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,1.1725024032974438e-6,exc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,9.73209823307708e-7,exc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,9.729678007024035e-7,exc
2050,DE < DEA3,DE < DE94,gas < hydrogen,6.989476810991786e-7,exc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.07223403073616123,exc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,8.089372272752922e-7,exc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,0.5453013766989063,exc
2050,DE < DEA4,DE < DE92,gas < hydrogen,9.666087420257226e-7,exc
2050,DE < DEA4,DE < DE94,gas < hydrogen,1.099775748665235e-6,exc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,0.14545713957476095,exc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.0026032795251669967,exc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,8.642054345894581e-7,exc
2050,DE < DEB1,DE < DE71,gas < hydrogen,1.2957635454396645e-6,exc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,0.14337368218682106,exc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,1.1344946925777668e-6,exc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,1.3562606298628069e-6,exc
2050,DE < DEB3,DE < DE12,gas < hydrogen,1.1966719230976763e-6,exc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,1.1708809163035934e-6,exc
2050,DE < DED2,DE < DE40,gas < hydrogen,5.475522710493349e-7,exc
2050,DE < DED2,DE < DED4,gas < hydrogen,0.17802057523822676,exc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.165615372230722e-6,exc
2050,DE < DED4,DE < DED5,gas < hydrogen,1.3494457842373867e-6,exc
2050,DE < DED4,DE < DEG0,gas < hydrogen,0.21894718761350665,exc
2050,DE < DED5,DE < DE40,gas < hydrogen,8.201879440802457e-7,exc
2050,DE < DED5,DE < DED4,gas < hydrogen,0.021876256571377872,exc
2050,DE < DED5,DE < DEE0,gas < hydrogen,6.825940176117339e-7,exc
2050,DE < DED5,DE < DEG0,gas < hydrogen,0.054069315456988794,exc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.3468023007545008e-6,exc
2050,DE < DEE0,DE < DED5,gas < hydrogen,0.008881230929478097,exc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.409827252886906,exc
2050,DE < DEF0,DE < DE60,gas < hydrogen,2.0742765091201122e-6,exc
2050,DE < DEF0,DE < DE80,gas < hydrogen,8.804279572364431e-7,exc
2050,DE < DEF0,DE < DE93,gas < hydrogen,0.2997909119143519,exc
2050,DE < DEG0,DE < DED4,gas < hydrogen,1.1119962878387567e-6,exc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.061670576094022e-6,exc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,7.130147022447016e-7,exc
2050,AT < AT,DE < DE22,electricity < electricity_central,0.8484679415570923,exc
2050,AT < AT,DE < DE27,electricity < electricity_central,3.507954709293907,exc
2050,BE < BE,DE < DEA2,electricity < electricity_central,3.37837883326544,exc
2050,CH < CH,DE < DE13,electricity < electricity_central,4.630527880121104,exc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,3.3334051892099756,exc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,0.831435869676622,exc
2050,DE < DE40,PL < PL,electricity < electricity_central,3.412114528923667,exc
2050,DE < DE80,SE < SE,electricity < electricity_central,2.3088691409744286,exc
2050,DE < DE94,NL < NL,electricity < electricity_central,0.43955901498851946,exc
2050,DE < DE94,NO < NO,electricity < electricity_central,0.008454110733003983,exc
