timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.189969380408605,oprCapaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.074529373773105,oprCapaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.48998628442243575,oprCapaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.399976353047031,oprCapaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.3999856046593586,oprCapaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,0.8980480985851111,oprCapaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.799994537895128,oprCapaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,3.3298605711540974,oprCapaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,2.4326757829664077e-5,oprCapaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,6.619908534947718,oprCapaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00010939966713597248,oprCapaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,0.00014419569813760248,oprCapaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,10.43375068982431,oprCapaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,7.7799803818553155,oprCapaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.9616943216875734e-5,oprCapaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,4.976555365372668,oprCapaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,2.074683423373607e-5,oprCapaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,3.1660868275858958,oprCapaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.8813677005809903e-5,oprCapaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,0.48999472118219506,oprCapaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,1.2391100559394372,oprCapaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.6718731119145187,oprCapaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.79671410152921,oprCapaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,2.18615445385274,oprCapaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.3999964281272645,oprCapaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,2.429708366077978,oprCapaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,2.261313238262801,oprCapaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,3.399997618955571,oprCapaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.803698904693069e-5,oprCapaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,0.9813438977742511,oprCapaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.379989601077212,oprCapaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,5.162144713053531,oprCapaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.3999962701133377,oprCapaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.3999661942657413,oprCapaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,2.421914779018151e-5,oprCapaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.3999858724222025,oprCapaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.3195873673495093,oprCapaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.3999824581072526,oprCapaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.872056318502751e-5,oprCapaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.3999925140683764,oprCapaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.7553091171112233e-5,oprCapaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.6799856031506213,oprCapaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.2843868022495664,oprCapaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,5.099988338267424,oprCapaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8899857258239114,oprCapaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2.708744472020056e-5,oprCapaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,5.10106317106288,oprCapaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,11.050911715159712,oprCapaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8899707027950035,oprCapaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,3.2170846125122887,oprCapaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.26997062273193,oprCapaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,3.8935241342838016,oprCapaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9799714878480609,oprCapaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,2.357137791238557,oprCapaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.3998455466550754,oprCapaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.6999971230176765,oprCapaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,8.298331925178923,oprCapaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.6999976718669028,oprCapaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.4911819270271045,oprCapaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4899503234579104,oprCapaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4899516479737517,oprCapaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2.655467265170903e-5,oprCapaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,2.8885057649724994,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.379641200587841,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,2.7564187200046213,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,2.2361297652156362,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.07095702746288297,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4699918554606102,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.100093027422791e-5,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4699919783825612,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,3.399994889977821,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,2.2821836298844294,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,0.551249900143833,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,5.057541119938121e-5,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.1621468673116255,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,4.714614302519914e-5,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.050263287061237,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,4.789084112599004e-5,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.03029837934966551,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.263498349615508,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.8288462560039536,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,0.9621610725858447,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.6411358467043454,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.5006606884026195,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,4.268561758739838e-5,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.7024362965808313,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.829971761309992,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,1.0855444890732253,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.3949954295162297,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.138915954319153,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,17.849220888173523,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,18.683615671143503,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.22168872817952365,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.9477705391545929,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,9.652253560359263,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,5.082176728588517e-5,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,17.76243390215955,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00011806314735113273,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.0001021852370541483,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.2383752801852951,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,1.361938786029331,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,7.160777237204227e-5,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,23.466260732348466,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,5.041643934254493e-5,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,10.429785050158527,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,5.172982326019561e-5,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.018397600386577125,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,0.024240869561272006,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,12.890045583443348,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.3254399197078081,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.6298561361083824,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.5993680835860001,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,6.219922318588665,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,8.371442058463515,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.3879837234377007,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,5.749536042870833e-5,exc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,4.5921752761334655,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.3266740387527413,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,0.9156495838897619,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,19.164800557029945,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.3525894254680976,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,6.320412975740449e-5,exc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,15.412803864193457,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,3.029624610642318,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.39439734070930815,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,7.277973103593169e-5,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.3197437171769206,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,6.680590959935738e-5,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.4590834641626462,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,8.419285209274708,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,29.024141180234846,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,21.388214629149992,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,5.188579680120627e-5,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,0.7499928944556519,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,64.92795914255555,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,15.47562209433514,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,11.883935892814627,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.0918429994543278,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.13495804959294003,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.06270857405572977,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.6733337174045332,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,0.5432097375303232,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.12351543469557572,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,31.76251620192166,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,10.122771793279815,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,6.233706855923099,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.837484135419738,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.223157100892783,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,5.444145692669484e-5,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,5.20973644333587,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,3.98035940610608,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,12.90368598672836,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,11.367037095798512,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.07773263137894336,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,6.788371991412591,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,5.307219155804242e-5,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,7.293828348727054,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,18.660561920485556,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.348904520257591,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.362611178955601,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.6430863420355304,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.6103743502558359,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.4409121545547303,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.245496176143266,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.4680827606666997,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.198273740821088,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,3.0059688072499897,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.2620416322341725,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.5314607596598115,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8811875293624448,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0704200899374587,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.5047404968042803,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.91437142935473,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.61193613983393,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.8945354299084383,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.3977573224242708,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,3.993296893210849,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.1661928823603662,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.3832385421666245,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,5.909589336728539,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.264785863867763,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.4402869416488753,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.684310335653542,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,10.119652051764332,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.8313580734949853,exc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.6225864833342625,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.728044953089345,exc
2050,FR < FR,CH < CH,electricity < electricity_central,6.712304292307393,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.504760777523273,exc
2050,FR < FR,IT < IT,electricity < electricity_central,16.513837113649323,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.1705618401586688,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.076557719422659,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.2034149634426556,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.109029140386069,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.6375508517847863,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.2208259348790587,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.49093656434744,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.366036017309489,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.2929537769660677,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.7790650097569876,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.5974050725171742,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0691806112843425,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.686169661796167,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.880768087292354,exc
2050,HU < HU,SK < SK,electricity < electricity_central,7.380199187915791,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.6101222967344726,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.1863560625263525,exc
2050,IT < IT,CH < CH,electricity < electricity_central,2.9178564835815943,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.596593717139875,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.5136810033716075,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
