timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.141937915675999,oprCapaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.379844433394021,oprCapaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,3.537013405235963,oprCapaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,2.1949944077223225,oprCapaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.07457959276499382,oprCapaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.469991080606985,oprCapaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.00010805551640970227,oprCapaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.469991160415909,oprCapaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,5.997471255607769,oprCapaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,oprCapaExc
2050,DE < DE27,AT < AT,electricity < electricity_central,4.3275,oprCapaExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,2.0,oprCapaExc
2050,DE < DE13,CH < CH,electricity < electricity_central,3.5000000000000004,oprCapaExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,4.585,oprCapaExc
2050,PL < PL,DE < DE40,electricity < electricity_central,12.175,oprCapaExc
2050,SE < SE,DE < DE80,electricity < electricity_central,0.8500000000000001,oprCapaExc
2050,NL < NL,DE < DE94,electricity < electricity_central,7.5,oprCapaExc
2050,NO < NO,DE < DE94,electricity < electricity_central,1.4,oprCapaExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,2.751630857680281,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,0.819093158495048,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.00012178236862641991,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.2478347528288076,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,0.00010679404414404939,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.1884645781235075,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,0.00010984296423000767,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.1405330211153802,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.1981768367699965,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.4086321408996594,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,1.0251410274725792,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.5619139803418179,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.3716103863888521,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,8.21721100777994e-5,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.3554545930711261,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.739648200590406,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,0.9273274268632384,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.8147325908727607,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.2394605256621705,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,17.297591004451746,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,18.54842849653654,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.41633164860597555,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.8415212124618959,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,6.740387587980051,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,0.00012302187356962315,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,17.532663869993566,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0002084988639624152,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.1959891995970764,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.20695090646027228,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,1.2233413211148507,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.0002492890839285183,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,25.247111330008234,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,0.00011199580520349802,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,10.388119575256493,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,0.00015319451667110585,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.03344926198086402,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,1.3955463894234736,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,13.249417023195262,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.30498344179326187,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.5969559660970588,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.36363036538351284,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,2.9942664236752496,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,8.481965643183445,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.4429759475119782,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,0.0001666670870872475,exc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,1.650938740005163,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.3638775141729256,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.262903093293564,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,16.973598220806164,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.35007123323315376,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,0.00017280852862789609,exc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,15.897472673194459,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,4.258034012683168,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.40549572244683146,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.0003139925536186966,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.2954420402666077,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00024401726064859382,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.3927950748182193,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,10.881585766584323,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,28.54959580479805,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,21.483325818909023,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,0.00013512848206924865,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,0.7453494236853956,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,93.10609837276877,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,12.195016547363096,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,18.828046075692978,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.07687265764369443,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.13437403784568822,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.07438417767111674,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.4883839270942809,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1.0457087382251193,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.14813233265249276,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,48.61125881762673,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,10.009610782078393,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,6.680373015257591,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.8592740859871697,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.3769769494896222,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,0.00014167563352517434,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,5.9681108734864186,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,3.5685752916263174,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,15.874384599300187,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,10.54050665491702,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.06366297078950918,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,5.924850967718242,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.00014230140427476214,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,6.617032463730951,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,33.087757109280965,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.350137719064493,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.3414778624208483,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.6351423934432954,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.6904120036233172,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.4176484665626843,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.27826295585566,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.4737545500328761,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.129246394025264,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,3.018053469859418,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.268128398121714,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.534890061281544,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8809488410481379,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0733282666661323,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.5334478353617222,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.9127987628699517,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.627874748673575,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.9029902745747571,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.3797509218910746,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,3.9415032943897335,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.1857898923967434,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.4178703742264006,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,5.958564503837327,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.290925242059514,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.4241723822340444,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.682617910526925,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,10.113381354590013,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.8145429552628838,exc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.599027251716901,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.751670172778885,exc
2050,FR < FR,CH < CH,electricity < electricity_central,6.6961271528041975,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.590530087726478,exc
2050,FR < FR,IT < IT,electricity < electricity_central,16.5371480348369,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.1627914083809434,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.080493181794191,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.1861426971551028,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.1096604779523014,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.630319392266629,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.2147930415737747,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.469706141830171,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.3671318781318127,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.2835759509244853,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.7802384706576664,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.5873492694153546,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.07060067315834,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.716172198630966,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.8612935219552256,exc
2050,HU < HU,SK < SK,electricity < electricity_central,7.39513418627164,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.6164811753229356,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.1844037672733627,exc
2050,IT < IT,CH < CH,electricity < electricity_central,2.907359087817794,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.561476455127215,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.5112785150588377,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.40763850595549,exc
2050,IT < IT,SI < SI,electricity < electricity_central,2.3180763342731456,exc
2050,LT < LT,LV < LV,electricity < electricity_central,2.1241065187681167,exc
2050,LT < LT,PL < PL,electricity < electricity_central,1.7099680486733235,exc
2050,LT < LT,SE < SE,electricity < electricity_central,1.543246506148161,exc
2050,LU < LU,BE < BE,electricity < electricity_central,0.43434551087241363,exc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,exc
2050,LV < LV,EE < EE,electricity < electricity_central,4.057577817310959,exc
2050,LV < LV,LT < LT,electricity < electricity_central,3.9462194240808643,exc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,exc
2050,NL < NL,BE < BE,electricity < electricity_central,6.661558770860976,exc
2050,NL < NL,DK < DK,electricity < electricity_central,1.711956214108281,exc
2050,NL < NL,NO < NO,electricity < electricity_central,0.35489832909551466,exc
2050,NL < NL,UK < UK,electricity < electricity_central,2.987171560342004,exc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,exc
2050,NO < NO,DK < DK,electricity < electricity_central,9.079906573149058,exc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,exc
2050,NO < NO,NL < NL,electricity < electricity_central,3.9322387269207484,exc
2050,NO < NO,SE < SE,electricity < electricity_central,19.51238461190762,exc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,exc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.8524810992711835,exc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.6950491694075331,exc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,3.9650708742345055,exc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,1.997978944624345,exc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,1.8225613187602585,exc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2.188081342900989,exc
2050,PL < PL,CZ < CZ,electricity < electricity_central,1.9031026378711682,exc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,exc
2050,PL < PL,LT < LT,electricity < electricity_central,3.154535440163459,exc
2050,PL < PL,SE < SE,electricity < electricity_central,1.895999001520185,exc
2050,PL < PL,SK < SK,electricity < electricity_central,2.98980929922946,exc
2050,PT < PT,ES < ES,electricity < electricity_central,6.527255634377811,exc
2050,RO < RO,BG < BG,electricity < electricity_central,0.7864284776249184,exc
2050,RO < RO,HU < HU,electricity < electricity_central,3.625275699672785,exc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.7798872096249294,exc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,exc
2050,SE < SE,DK < DK,electricity < electricity_central,4.749856142893124,exc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,exc
2050,SE < SE,FI < FI,electricity < electricity_central,5.7522123362767354,exc
2050,SE < SE,LT < LT,electricity < electricity_central,1.5133916821123095,exc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,exc
2050,SE < SE,NO < NO,electricity < electricity_central,2.7368095325033672,exc
2050,SE < SE,PL < PL,electricity < electricity_central,1.3370122875311738,exc
2050,SI < SI,AT < AT,electricity < electricity_central,1.8997293884242277,exc
2050,SI < SI,HR < HR,electricity < electricity_central,2.3504232839613013,exc
2050,SI < SI,HU < HU,electricity < electricity_central,5.5366019333422445,exc
2050,SI < SI,IT < IT,electricity < electricity_central,1.510982810585518,exc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,exc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2.4517526867377875,exc
2050,SK < SK,HU < HU,electricity < electricity_central,5.547625181956931,exc
2050,SK < SK,PL < PL,electricity < electricity_central,2.2530657387642,exc
2050,TR < TR,BG < BG,electricity < electricity_central,0.525128076071869,exc
2050,TR < TR,GR < GR,electricity < electricity_central,1.319367309722287,exc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,exc
2050,UK < UK,BE < BE,electricity < electricity_central,2.7696587762858065,exc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,exc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,exc
2050,UK < UK,FR < FR,electricity < electricity_central,4.910294736517616,exc
2050,UK < UK,IE < IE,electricity < electricity_central,4.575597060659007,exc
2050,UK < UK,NL < NL,electricity < electricity_central,2.8944390883308535,exc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,exc
2050,DE < DE11,DE < DE12,gas < hydrogen,3.2252988903424222e-6,exc
2050,DE < DE11,DE < DE14,gas < hydrogen,3.1582359051715778e-6,exc
2050,DE < DE12,DE < DE11,gas < hydrogen,6.882169316697041e-6,exc
2050,DE < DE12,DE < DE13,gas < hydrogen,4.6576338094621795e-6,exc
2050,DE < DE12,DE < DEB3,gas < hydrogen,3.465891484893459e-6,exc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.15101237382302174,exc
2050,DE < DE13,DE < DE14,gas < hydrogen,4.220289931885568e-6,exc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.019205898219163398,exc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.06837993266051477,exc
2050,DE < DE14,DE < DE27,gas < hydrogen,4.36695740307855e-6,exc
2050,DE < DE21,DE < DE22,gas < hydrogen,2.929359146245334e-6,exc
2050,DE < DE21,DE < DE27,gas < hydrogen,3.1318173930428956e-6,exc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.04353914902496511,exc
