timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,HU < HU,SK < SK,electricity < electricity_central,7.399597865134465,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.600764298506361,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.1867111611239394,exc
2050,IT < IT,CH < CH,electricity < electricity_central,2.9061787873247282,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.559982157746726,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.5126658672716626,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.41154344909772,exc
2050,IT < IT,SI < SI,electricity < electricity_central,2.3233263338874135,exc
2050,LT < LT,LV < LV,electricity < electricity_central,2.128333324179258,exc
2050,LT < LT,PL < PL,electricity < electricity_central,1.6973990177248823,exc
2050,LT < LT,SE < SE,electricity < electricity_central,1.5422372272418376,exc
2050,LU < LU,BE < BE,electricity < electricity_central,0.4415625801144502,exc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,exc
2050,LV < LV,EE < EE,electricity < electricity_central,4.022989279363789,exc
2050,LV < LV,LT < LT,electricity < electricity_central,3.9362919680333976,exc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,exc
2050,NL < NL,BE < BE,electricity < electricity_central,6.588881128402387,exc
2050,NL < NL,DK < DK,electricity < electricity_central,1.722079662584564,exc
2050,NL < NL,NO < NO,electricity < electricity_central,0.3537169426966371,exc
2050,NL < NL,UK < UK,electricity < electricity_central,2.9841299873859737,exc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,exc
2050,NO < NO,DK < DK,electricity < electricity_central,9.097856456969017,exc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,exc
2050,NO < NO,NL < NL,electricity < electricity_central,3.931927943661939,exc
2050,NO < NO,SE < SE,electricity < electricity_central,19.560008048226074,exc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,exc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.859759678397603,exc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.6912897603939692,exc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,3.970625735518589,exc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,1.9983915030021733,exc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,1.8249402719636536,exc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2.1920405399781733,exc
2050,PL < PL,CZ < CZ,electricity < electricity_central,1.8987907195314275,exc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,exc
2050,PL < PL,LT < LT,electricity < electricity_central,3.1809982799705687,exc
2050,PL < PL,SE < SE,electricity < electricity_central,1.9014863851675876,exc
2050,PL < PL,SK < SK,electricity < electricity_central,3.0035978403093866,exc
2050,PT < PT,ES < ES,electricity < electricity_central,6.500067481350067,exc
2050,RO < RO,BG < BG,electricity < electricity_central,0.7867730009862682,exc
2050,RO < RO,HU < HU,electricity < electricity_central,3.626025575727685,exc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.7775126644466748,exc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,exc
2050,SE < SE,DK < DK,electricity < electricity_central,4.744981052983669,exc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,exc
2050,SE < SE,FI < FI,electricity < electricity_central,5.71547403572007,exc
2050,SE < SE,LT < LT,electricity < electricity_central,1.5210114791878737,exc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,exc
2050,SE < SE,NO < NO,electricity < electricity_central,2.6688942196270258,exc
2050,SE < SE,PL < PL,electricity < electricity_central,1.3269834436654295,exc
2050,SI < SI,AT < AT,electricity < electricity_central,1.9047728496587695,exc
2050,SI < SI,HR < HR,electricity < electricity_central,2.3561574762402215,exc
2050,SI < SI,HU < HU,electricity < electricity_central,5.530343000315362,exc
2050,SI < SI,IT < IT,electricity < electricity_central,1.5040307845426018,exc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,exc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2.4488576000870093,exc
2050,SK < SK,HU < HU,electricity < electricity_central,5.5567010735892906,exc
2050,SK < SK,PL < PL,electricity < electricity_central,2.249249124092082,exc
2050,TR < TR,BG < BG,electricity < electricity_central,0.5269165139966504,exc
2050,TR < TR,GR < GR,electricity < electricity_central,1.3227935257896313,exc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,exc
2050,UK < UK,BE < BE,electricity < electricity_central,2.7630529021662893,exc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,exc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,exc
2050,UK < UK,FR < FR,electricity < electricity_central,4.910915051828958,exc
2050,UK < UK,IE < IE,electricity < electricity_central,4.5886670924109945,exc
2050,UK < UK,NL < NL,electricity < electricity_central,2.9035618066358984,exc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,exc
2050,DE < DE11,DE < DE12,gas < hydrogen,4.214584622030344e-6,exc
2050,DE < DE11,DE < DE14,gas < hydrogen,4.193777019813006e-6,exc
2050,DE < DE12,DE < DE11,gas < hydrogen,9.075456621285232e-6,exc
2050,DE < DE12,DE < DE13,gas < hydrogen,5.340011883529513e-6,exc
2050,DE < DE12,DE < DEB3,gas < hydrogen,4.8161910716912865e-6,exc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.18648225496286985,exc
2050,DE < DE13,DE < DE14,gas < hydrogen,4.551947763991806e-6,exc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.01920740108273151,exc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.07361527835602331,exc
2050,DE < DE14,DE < DE27,gas < hydrogen,4.0315431320154664e-6,exc
2050,DE < DE21,DE < DE22,gas < hydrogen,3.626581663907655e-6,exc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.07642454285583664,exc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.0025501019240985116,exc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.06923430039283443,exc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.008332736657055336,exc
2050,DE < DE23,DE < DE25,gas < hydrogen,0.2591242621513332,exc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.014032446634338877,exc
2050,DE < DE25,DE < DE26,gas < hydrogen,0.2895816856091732,exc
2050,DE < DE26,DE < DE71,gas < hydrogen,0.3338306217125929,exc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.006389268933453007,exc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.026272341173173105,exc
2050,DE < DE27,DE < DE21,gas < hydrogen,2.875133331262689e-6,exc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.14265324670023075,exc
2050,DE < DE30,DE < DE40,gas < hydrogen,0.014772452095885947,exc
2050,DE < DE40,DE < DE30,gas < hydrogen,0.00932590753769061,exc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0024784119983908793,exc
2050,DE < DE40,DE < DED2,gas < hydrogen,0.17510936990414236,exc
2050,DE < DE40,DE < DEE0,gas < hydrogen,6.532739503651578e-6,exc
2050,DE < DE60,DE < DE93,gas < hydrogen,0.050107691941009606,exc
2050,DE < DE60,DE < DEF0,gas < hydrogen,7.775485569493747e-6,exc
2050,DE < DE71,DE < DE12,gas < hydrogen,0.0302416533901549,exc
2050,DE < DE71,DE < DE26,gas < hydrogen,4.553374255625395e-6,exc
2050,DE < DE71,DE < DE72,gas < hydrogen,3.857406744849566e-6,exc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.5387306932705311,exc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.0028334539817892112,exc
2050,DE < DE72,DE < DEA5,gas < hydrogen,0.2692653033223965,exc
2050,DE < DE72,DE < DEB1,gas < hydrogen,0.007806244689244429,exc
2050,DE < DE73,DE < DE71,gas < hydrogen,13.895079511908303,exc
2050,DE < DE73,DE < DE72,gas < hydrogen,0.5610363101257047,exc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.041472342463211714,exc
2050,DE < DE73,DE < DEG0,gas < hydrogen,2.351065270305631e-6,exc
2050,DE < DE80,DE < DE40,gas < hydrogen,0.00385519261929971,exc
2050,DE < DE80,DE < DE93,gas < hydrogen,13.700597657631674,exc
2050,DE < DE92,DE < DE91,gas < hydrogen,8.678646790581438e-6,exc
2050,DE < DE92,DE < DE93,gas < hydrogen,2.442263378202049e-6,exc
2050,DE < DE92,DE < DE94,gas < hydrogen,1.3784672067527171e-5,exc
2050,DE < DE92,DE < DEA4,gas < hydrogen,0.15979189146489864,exc
2050,DE < DE93,DE < DE60,gas < hydrogen,6.687784438210886e-6,exc
2050,DE < DE93,DE < DE92,gas < hydrogen,0.04139617224060925,exc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.704124698581087,exc
2050,DE < DE93,DE < DEF0,gas < hydrogen,7.615041953402009e-6,exc
2050,DE < DE94,DE < DE50,gas < hydrogen,1.938793911310625e-5,exc
2050,DE < DE94,DE < DE92,gas < hydrogen,6.424410862700506e-6,exc
2050,DE < DE94,DE < DE93,gas < hydrogen,2.5492272818219665e-6,exc
2050,DE < DE94,DE < DEA3,gas < hydrogen,14.305526456340205,exc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.04563017290708661,exc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,2.3764407053177034e-6,exc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,3.4380339866283576e-6,exc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,3.263195013626661e-6,exc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,4.913157229361077e-6,exc
2050,DE < DEA3,DE < DE94,gas < hydrogen,5.001932855366639e-6,exc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,1.3088244309473045,exc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,6.318744859048276e-6,exc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,0.66146852208464,exc
2050,DE < DEA4,DE < DE92,gas < hydrogen,3.5343297087707127e-6,exc
2050,DE < DEA4,DE < DE94,gas < hydrogen,2.959918189962611e-6,exc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,0.2616094910474121,exc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.011245465771231596,exc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,2.6317320585273133e-6,exc
2050,DE < DEB1,DE < DE71,gas < hydrogen,4.1778367560839265e-6,exc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,0.26926492886936615,exc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,8.495841015513596e-6,exc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,5.1830854206564315e-6,exc
2050,DE < DEB3,DE < DE12,gas < hydrogen,4.191482712182997e-6,exc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,6.930165890067705e-6,exc
2050,DE < DED2,DE < DE40,gas < hydrogen,3.3143771950101347e-6,exc
2050,DE < DED2,DE < DED4,gas < hydrogen,0.2091076875094743,exc
2050,DE < DED4,DE < DED2,gas < hydrogen,5.979659876499526e-6,exc
2050,DE < DED4,DE < DED5,gas < hydrogen,4.615436040696082e-6,exc
2050,DE < DED4,DE < DEG0,gas < hydrogen,0.2960278202653523,exc
2050,DE < DED5,DE < DE40,gas < hydrogen,3.368974541252061e-6,exc
2050,DE < DED5,DE < DED4,gas < hydrogen,0.03871149070448582,exc
2050,DE < DED5,DE < DEE0,gas < hydrogen,2.8067805321924028e-6,exc
2050,DE < DED5,DE < DEG0,gas < hydrogen,0.16365315172940298,exc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.018578024555339353,exc
2050,DE < DEE0,DE < DED5,gas < hydrogen,0.15545932393643175,exc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,18.965770668905783,exc
2050,DE < DEF0,DE < DE60,gas < hydrogen,1.2120826907983944e-5,exc
2050,DE < DEF0,DE < DE80,gas < hydrogen,5.7395293842013886e-6,exc
2050,DE < DEF0,DE < DE93,gas < hydrogen,0.5566074880028882,exc
2050,DE < DEG0,DE < DED4,gas < hydrogen,4.647545159355994e-6,exc
2050,DE < DEG0,DE < DED5,gas < hydrogen,4.9591185916420805e-6,exc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,3.409962019716483e-6,exc
2050,AT < AT,DE < DE22,electricity < electricity_central,0.8640574534163744,exc
2050,AT < AT,DE < DE27,electricity < electricity_central,3.558881078580468,exc
2050,BE < BE,DE < DEA2,electricity < electricity_central,3.8454503346369817,exc
2050,CH < CH,DE < DE13,electricity < electricity_central,4.650900059142509,exc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,3.4683510577241674,exc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,0.6434404040098719,exc
2050,DE < DE40,PL < PL,electricity < electricity_central,3.4943322232031973,exc
2050,DE < DE80,SE < SE,electricity < electricity_central,2.4857594782507157,exc
2050,DE < DE94,NL < NL,electricity < electricity_central,0.48062247671430725,exc
2050,DE < DE94,NO < NO,electricity < electricity_central,0.010000590037851595,exc
2050,DE < DEA1,NL < NL,electricity < electricity_central,0.04494777294676543,exc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.007619522402363418,exc
2050,DE < DEA3,NL < NL,electricity < electricity_central,0.1932550399691383,exc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,0.391997968404294,exc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,0.2617518061989796,exc
2050,DE < DED2,PL < PL,electricity < electricity_central,0.6939321959681118,exc
2050,DE < DEF0,DK < DK,electricity < electricity_central,2.7542956994774475,exc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.6940660601855129,exc
2050,DE < DE14,DE < DE11,electricity < electricity_central,14.371036087567727,exc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.00010269657975580195,exc
2050,DE < DE26,DE < DE11,electricity < electricity_central,19.659104156957277,exc
2050,DE < DE27,DE < DE11,electricity < electricity_central,8.55534469444636e-5,exc
2050,DE < DE13,DE < DE12,electricity < electricity_central,9.83059763231549,exc
2050,DE < DE14,DE < DE12,electricity < electricity_central,8.124817445862693e-5,exc
2050,DE < DE26,DE < DE12,electricity < electricity_central,0.35667785001844343,exc
2050,DE < DE71,DE < DE12,electricity < electricity_central,7.4823248991708216,exc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.7161479532508115,exc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.2550142715224506,exc
2050,DE < DE27,DE < DE14,electricity < electricity_central,14.193704440060655,exc
2050,DE < DE22,DE < DE21,electricity < electricity_central,21.96497348918335,exc
2050,DE < DE23,DE < DE21,electricity < electricity_central,0.00010032242464445784,exc
2050,DE < DE25,DE < DE21,electricity < electricity_central,3.6464832492094374,exc
2050,DE < DE27,DE < DE21,electricity < electricity_central,2.3233567113831164,exc
2050,DE < DE23,DE < DE22,electricity < electricity_central,9.700625919843905,exc
2050,DE < DE24,DE < DE23,electricity < electricity_central,6.675073517191781,exc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.09732524980030112,exc
2050,DE < DE25,DE < DE24,electricity < electricity_central,0.34798894987155826,exc
2050,DE < DE26,DE < DE24,electricity < electricity_central,0.30051652385786515,exc
2050,DE < DED4,DE < DE24,electricity < electricity_central,8.76270876366568,exc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,33.16851972300555,exc
2050,DE < DE26,DE < DE25,electricity < electricity_central,0.7916016876943788,exc
2050,DE < DE27,DE < DE25,electricity < electricity_central,7.020932055864982e-5,exc
2050,DE < DE71,DE < DE26,electricity < electricity_central,1.419099472014007,exc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0003705528056191309,exc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,0.002290696193738972,exc
2050,DE < DE40,DE < DE30,electricity < electricity_central,50.2516700768614,exc
2050,DE < DE80,DE < DE40,electricity < electricity_central,38.45233478314504,exc
2050,DE < DE93,DE < DE40,electricity < electricity_central,8.253007948736767e-5,exc
2050,DE < DED2,DE < DE40,electricity < electricity_central,0.6688946320431751,exc
2050,DE < DED5,DE < DE40,electricity < electricity_central,4.875655064653553e-5,exc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,2.6249460873192825,exc
2050,DE < DE92,DE < DE50,electricity < electricity_central,0.000105501133945972,exc
2050,DE < DE93,DE < DE50,electricity < electricity_central,2.9465656693332347,exc
2050,DE < DE94,DE < DE50,electricity < electricity_central,5.053911839311778,exc
2050,DE < DE93,DE < DE60,electricity < electricity_central,0.8912179118491057,exc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,37.244722071984754,exc
2050,DE < DE72,DE < DE71,electricity < electricity_central,16.04874497973227,exc
2050,DE < DE73,DE < DE71,electricity < electricity_central,18.197040026982762,exc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.5107047809868877,exc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,1.157679036773735,exc
2050,DE < DE73,DE < DE72,electricity < electricity_central,22.966900547568706,exc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,8.907640926861178e-5,exc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,0.14744774562357119,exc
2050,DE < DE91,DE < DE73,electricity < electricity_central,24.18034133755818,exc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,18.838598066594727,exc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,0.2159914254157551,exc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,17.07357475534747,exc
2050,DE < DE93,DE < DE80,electricity < electricity_central,5.421491596167235e-5,exc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,1.1288527968155724,exc
2050,DE < DE92,DE < DE91,electricity < electricity_central,0.6461502569753738,exc
2050,DE < DE93,DE < DE91,electricity < electricity_central,17.779453029755143,exc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,7.33942269395245e-5,exc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,19.185550881746195,exc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,9.080949978940678e-5,exc
2050,DE < DE93,DE < DE92,electricity < electricity_central,14.329248805801827,exc
2050,DE < DE94,DE < DE92,electricity < electricity_central,0.5641169140876571,exc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,0.3154122034129866,exc
2050,DE < DE94,DE < DE93,electricity < electricity_central,0.3566027911503639,exc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,0.00010416284100496087,exc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,23.542004113872586,exc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,0.18518163788665962,exc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,0.8700498432599185,exc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,0.35625142107448193,exc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,49.7779779724432,exc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,23.28493601860124,exc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5.403651345405682,exc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,6.091639793296128,exc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,9.25082712789472,exc
