timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,FR < FR,IT < IT,electricity < electricity_central,16.52279699051938,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.1659199489223342,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.077898227283945,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.1839782047126852,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.1093059277983928,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.634146572293672,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.20931253964425,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.481660407909668,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.3797395376536334,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.2859379881860487,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.7820703160568498,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.5922609994505885,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0693083638580327,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.726168034723914,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.8703063669778475,exc
2050,HU < HU,SK < SK,electricity < electricity_central,7.400634199035495,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.584224884867083,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.181776250098807,exc
2050,IT < IT,CH < CH,electricity < electricity_central,2.899620106410773,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.56427908979701,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.5109708929006644,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.4098418148391163,exc
2050,IT < IT,SI < SI,electricity < electricity_central,2.3206406419529446,exc
2050,LT < LT,LV < LV,electricity < electricity_central,2.1211559648213,exc
2050,LT < LT,PL < PL,electricity < electricity_central,1.687150549417927,exc
2050,LT < LT,SE < SE,electricity < electricity_central,1.539490899826256,exc
2050,LU < LU,BE < BE,electricity < electricity_central,0.43983208018574893,exc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,exc
2050,LV < LV,EE < EE,electricity < electricity_central,4.039658064744002,exc
2050,LV < LV,LT < LT,electricity < electricity_central,3.936425134012552,exc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,exc
2050,NL < NL,BE < BE,electricity < electricity_central,6.660118390903428,exc
2050,NL < NL,DK < DK,electricity < electricity_central,1.7196069780377712,exc
2050,NL < NL,NO < NO,electricity < electricity_central,0.3550328492345119,exc
2050,NL < NL,UK < UK,electricity < electricity_central,2.9851484648966524,exc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,exc
2050,NO < NO,DK < DK,electricity < electricity_central,9.084894376816546,exc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,exc
2050,NO < NO,NL < NL,electricity < electricity_central,3.932764270080007,exc
2050,NO < NO,SE < SE,electricity < electricity_central,19.5238262962155,exc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,exc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.8582474003614935,exc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.6955564518495894,exc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,3.9433601421938045,exc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,1.9944528920386293,exc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,1.8196469279160452,exc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2.191208990229387,exc
2050,PL < PL,CZ < CZ,electricity < electricity_central,1.9161763996750982,exc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,exc
2050,PL < PL,LT < LT,electricity < electricity_central,3.171153401306793,exc
2050,PL < PL,SE < SE,electricity < electricity_central,1.8997583846999035,exc
2050,PL < PL,SK < SK,electricity < electricity_central,2.998149474951068,exc
2050,PT < PT,ES < ES,electricity < electricity_central,6.52716137681444,exc
2050,RO < RO,BG < BG,electricity < electricity_central,0.7865115508198885,exc
2050,RO < RO,HU < HU,electricity < electricity_central,3.6190719210076137,exc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.781786093886568,exc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,exc
2050,SE < SE,DK < DK,electricity < electricity_central,4.7923571979815645,exc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,exc
2050,SE < SE,FI < FI,electricity < electricity_central,5.7574107352838535,exc
2050,SE < SE,LT < LT,electricity < electricity_central,1.503148808278395,exc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,exc
2050,SE < SE,NO < NO,electricity < electricity_central,2.7257472676433436,exc
2050,SE < SE,PL < PL,electricity < electricity_central,1.3363464860320153,exc
2050,SI < SI,AT < AT,electricity < electricity_central,1.9005933283759215,exc
2050,SI < SI,HR < HR,electricity < electricity_central,2.35239627675547,exc
2050,SI < SI,HU < HU,electricity < electricity_central,5.53533198774901,exc
2050,SI < SI,IT < IT,electricity < electricity_central,1.51041740723131,exc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,exc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2.4610249349037177,exc
2050,SK < SK,HU < HU,electricity < electricity_central,5.542569762947143,exc
2050,SK < SK,PL < PL,electricity < electricity_central,2.2513402175526704,exc
2050,TR < TR,BG < BG,electricity < electricity_central,0.52570197995792,exc
2050,TR < TR,GR < GR,electricity < electricity_central,1.3198176545042266,exc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,exc
2050,UK < UK,BE < BE,electricity < electricity_central,2.759778133895257,exc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,exc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,exc
2050,UK < UK,FR < FR,electricity < electricity_central,4.910506223198067,exc
2050,UK < UK,IE < IE,electricity < electricity_central,4.587821499046617,exc
2050,UK < UK,NL < NL,electricity < electricity_central,2.890457213419342,exc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,exc
2050,DE < DE11,DE < DE12,gas < hydrogen,7.427885399029356e-6,exc
2050,DE < DE11,DE < DE14,gas < hydrogen,6.646673365477664e-6,exc
2050,DE < DE12,DE < DE11,gas < hydrogen,6.842204823122463e-6,exc
2050,DE < DE12,DE < DE13,gas < hydrogen,6.187926744597567e-6,exc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.513782746664372e-6,exc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.07173894607820423,exc
2050,DE < DE13,DE < DE14,gas < hydrogen,7.234138869975102e-6,exc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.019208524090528048,exc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.840756323400969e-6,exc
2050,DE < DE14,DE < DE27,gas < hydrogen,6.602428086688681e-6,exc
2050,DE < DE21,DE < DE22,gas < hydrogen,6.152681539148234e-6,exc
2050,DE < DE21,DE < DE27,gas < hydrogen,1.1415605275253204e-5,exc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.0690280683072422,exc
2050,DE < DE22,DE < DE23,gas < hydrogen,1.0753329749624567e-5,exc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.003298695197685982,exc
2050,DE < DE23,DE < DE25,gas < hydrogen,0.06285969716882156,exc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.018190554364412956,exc
2050,DE < DE25,DE < DE26,gas < hydrogen,0.08488045563529058,exc
2050,DE < DE26,DE < DE71,gas < hydrogen,0.1396977698200029,exc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.01395030253113231,exc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.02627361720081751,exc
2050,DE < DE27,DE < DE21,gas < hydrogen,6.194200583222577e-6,exc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.7599804923523935e-6,exc
2050,DE < DE30,DE < DE40,gas < hydrogen,0.019982105778939243,exc
2050,DE < DE40,DE < DE30,gas < hydrogen,0.11292414907464035,exc
2050,DE < DE40,DE < DE80,gas < hydrogen,5.476639463323109e-6,exc
2050,DE < DE40,DE < DED2,gas < hydrogen,0.13224338291658763,exc
2050,DE < DE40,DE < DEE0,gas < hydrogen,8.90390205465807e-6,exc
2050,DE < DE60,DE < DE93,gas < hydrogen,0.023847580193225318,exc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.980887447154852e-6,exc
2050,DE < DE71,DE < DE12,gas < hydrogen,0.035325076691377674,exc
2050,DE < DE71,DE < DE26,gas < hydrogen,3.3702496273732155e-6,exc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.604340776448214e-6,exc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.0004301756190232339,exc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.12989883435294533,exc
2050,DE < DE72,DE < DEA5,gas < hydrogen,0.15332732321710105,exc
2050,DE < DE72,DE < DEB1,gas < hydrogen,0.12744075836222452,exc
2050,DE < DE73,DE < DE71,gas < hydrogen,0.717271254581462,exc
2050,DE < DE73,DE < DE72,gas < hydrogen,0.2720277487408651,exc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.968248808017595e-6,exc
2050,DE < DE73,DE < DEG0,gas < hydrogen,4.889843372254509e-6,exc
2050,DE < DE80,DE < DE40,gas < hydrogen,0.03337851737972036,exc
2050,DE < DE80,DE < DE93,gas < hydrogen,9.65088939500804,exc
2050,DE < DE92,DE < DE91,gas < hydrogen,1.074576285791856e-5,exc
2050,DE < DE92,DE < DE93,gas < hydrogen,4.03621242673028e-6,exc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.0031365196552937393,exc
2050,DE < DE92,DE < DEA4,gas < hydrogen,0.12963339478749888,exc
2050,DE < DE93,DE < DE60,gas < hydrogen,1.6226522048324485e-5,exc
2050,DE < DE93,DE < DE92,gas < hydrogen,0.08031279324937984,exc
2050,DE < DE93,DE < DE94,gas < hydrogen,10.199748951740892,exc
2050,DE < DE93,DE < DEF0,gas < hydrogen,9.372703229612725e-6,exc
2050,DE < DE94,DE < DE50,gas < hydrogen,9.398304786940607e-6,exc
2050,DE < DE94,DE < DE92,gas < hydrogen,7.4119892313354775e-6,exc
2050,DE < DE94,DE < DE93,gas < hydrogen,3.8115266223816884e-6,exc
2050,DE < DE94,DE < DEA3,gas < hydrogen,3.1019085288741084,exc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,9.145247406069294e-6,exc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,4.472107928181512e-6,exc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,8.709697397537157e-6,exc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,5.637622584463161e-6,exc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,5.820182055264324e-6,exc
2050,DE < DEA3,DE < DE94,gas < hydrogen,8.021653821567572e-6,exc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.07226143830656367,exc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,9.24621001181147e-6,exc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,0.5451823373343841,exc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.38878559778968e-6,exc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.20907174763196e-6,exc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,0.14580975725250356,exc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.002604649231714236,exc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,6.75785408082644e-6,exc
2050,DE < DEB1,DE < DE71,gas < hydrogen,6.544185743315615e-6,exc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,0.14144587969642378,exc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,9.940297006071916e-6,exc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,8.870471435133781e-6,exc
2050,DE < DEB3,DE < DE12,gas < hydrogen,5.685896001163932e-6,exc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,6.5800441012744415e-6,exc
2050,DE < DED2,DE < DE40,gas < hydrogen,4.7990666895908556e-6,exc
2050,DE < DED2,DE < DED4,gas < hydrogen,0.17404586481754072,exc
2050,DE < DED4,DE < DED2,gas < hydrogen,7.952350187487375e-6,exc
2050,DE < DED4,DE < DED5,gas < hydrogen,6.541816443892014e-6,exc
2050,DE < DED4,DE < DEG0,gas < hydrogen,0.2188691440432454,exc
2050,DE < DED5,DE < DE40,gas < hydrogen,4.131709638090178e-6,exc
2050,DE < DED5,DE < DED4,gas < hydrogen,0.0262429681684059,exc
2050,DE < DED5,DE < DEE0,gas < hydrogen,4.449330889766476e-6,exc
2050,DE < DED5,DE < DEG0,gas < hydrogen,0.05407923904382478,exc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.0401510081771493e-5,exc
2050,DE < DEE0,DE < DED5,gas < hydrogen,0.00871245909993213,exc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.416719830226533,exc
2050,DE < DEF0,DE < DE60,gas < hydrogen,1.729940144632673e-5,exc
2050,DE < DEF0,DE < DE80,gas < hydrogen,6.2391196231129915e-6,exc
2050,DE < DEF0,DE < DE93,gas < hydrogen,0.29957771118914167,exc
2050,DE < DEG0,DE < DED4,gas < hydrogen,1.0199760650321877e-5,exc
2050,DE < DEG0,DE < DED5,gas < hydrogen,6.606921528625408e-6,exc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,4.419259131562653e-6,exc
2050,AT < AT,DE < DE22,electricity < electricity_central,0.8523193323574006,exc
2050,AT < AT,DE < DE27,electricity < electricity_central,3.50551087607142,exc
2050,BE < BE,DE < DEA2,electricity < electricity_central,3.3774608655896206,exc
2050,CH < CH,DE < DE13,electricity < electricity_central,4.630271517799513,exc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,3.334729904963065,exc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,0.8294534075843061,exc
2050,DE < DE40,PL < PL,electricity < electricity_central,3.4102979205923525,exc
2050,DE < DE80,SE < SE,electricity < electricity_central,2.300156860993007,exc
2050,DE < DE94,NL < NL,electricity < electricity_central,0.4390239558600563,exc
2050,DE < DE94,NO < NO,electricity < electricity_central,0.008492086849625116,exc
2050,DE < DEA1,NL < NL,electricity < electricity_central,0.04756085518711556,exc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.006395221124915948,exc
2050,DE < DEA3,NL < NL,electricity < electricity_central,0.18657135939896824,exc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,0.43419398280086147,exc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,0.3544280293627858,exc
2050,DE < DED2,PL < PL,electricity < electricity_central,0.6166295860064652,exc
2050,DE < DEF0,DK < DK,electricity < electricity_central,2.432269318650034,exc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.7389289497069726,exc
2050,DE < DE14,DE < DE11,electricity < electricity_central,10.19213019540857,exc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.0007297015213621844,exc
2050,DE < DE26,DE < DE11,electricity < electricity_central,24.48797550190677,exc
2050,DE < DE27,DE < DE11,electricity < electricity_central,0.00043603077093441793,exc
2050,DE < DE13,DE < DE12,electricity < electricity_central,6.602225784149232,exc
2050,DE < DE14,DE < DE12,electricity < electricity_central,0.0003914177431692807,exc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4.504507076362417,exc
2050,DE < DE71,DE < DE12,electricity < electricity_central,6.903504478804649,exc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.6379448507008982,exc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.4475880981466103,exc
2050,DE < DE27,DE < DE14,electricity < electricity_central,13.718026073054853,exc
2050,DE < DE22,DE < DE21,electricity < electricity_central,21.36789338820765,exc
2050,DE < DE23,DE < DE21,electricity < electricity_central,0.00042210386330066973,exc
2050,DE < DE25,DE < DE21,electricity < electricity_central,7.058033823950625,exc
2050,DE < DE27,DE < DE21,electricity < electricity_central,2.7431808817190664,exc
2050,DE < DE23,DE < DE22,electricity < electricity_central,9.117886967431058,exc
2050,DE < DE24,DE < DE23,electricity < electricity_central,6.173556693997442,exc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.09475832439348976,exc
2050,DE < DE25,DE < DE24,electricity < electricity_central,0.40728998537328515,exc
2050,DE < DE26,DE < DE24,electricity < electricity_central,0.24747658066063496,exc
2050,DE < DED4,DE < DE24,electricity < electricity_central,9.08827902553764,exc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,30.234579648463875,exc
2050,DE < DE26,DE < DE25,electricity < electricity_central,0.6251461043281614,exc
2050,DE < DE27,DE < DE25,electricity < electricity_central,0.0002941309721573922,exc
2050,DE < DE71,DE < DE26,electricity < electricity_central,0.6504513281670526,exc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.001869191564094136,exc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,17.302449290235437,exc
2050,DE < DE40,DE < DE30,electricity < electricity_central,50.21523709318376,exc
2050,DE < DE80,DE < DE40,electricity < electricity_central,42.88959289285138,exc
2050,DE < DE93,DE < DE40,electricity < electricity_central,0.00042691024299319476,exc
2050,DE < DED2,DE < DE40,electricity < electricity_central,0.5146468060292898,exc
2050,DE < DED5,DE < DE40,electricity < electricity_central,0.00015431618518254293,exc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,1.705078995188382,exc
2050,DE < DE92,DE < DE50,electricity < electricity_central,0.0004889971882141111,exc
2050,DE < DE93,DE < DE50,electricity < electricity_central,9.483563067018792,exc
2050,DE < DE94,DE < DE50,electricity < electricity_central,0.245594458420763,exc
2050,DE < DE93,DE < DE60,electricity < electricity_central,0.9080546645541511,exc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,36.52205864252609,exc
2050,DE < DE72,DE < DE71,electricity < electricity_central,22.681448005451987,exc
2050,DE < DE73,DE < DE71,electricity < electricity_central,18.306364924635453,exc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.6443024438230953,exc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,0.9954744563282346,exc
2050,DE < DE73,DE < DE72,electricity < electricity_central,35.47831831188313,exc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,0.0004679030586210918,exc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,0.09322945851216723,exc
2050,DE < DE91,DE < DE73,electricity < electricity_central,24.021527259954574,exc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,23.027206650699377,exc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,0.2054513932141763,exc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,17.11858034589916,exc
2050,DE < DE93,DE < DE80,electricity < electricity_central,0.0001885549350913839,exc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,0.9810801770951668,exc
2050,DE < DE92,DE < DE91,electricity < electricity_central,0.7077859439823105,exc
2050,DE < DE93,DE < DE91,electricity < electricity_central,16.847014628344976,exc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.00038103865005585945,exc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,20.874346080442866,exc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.0005395434902922515,exc
