timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,NL < NL,DE < DEA1,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,7.5,oprCapaExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,7.5,oprCapaExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,7.5,oprCapaExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,12.14,oprCapaExc
2050,PL < PL,DE < DED2,electricity < electricity_central,12.175,oprCapaExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,4.49,oprCapaExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,2.732082184711493,exc
2050,DE < DE11,DE < DE14,electricity < electricity_central,0.6125455561924532,exc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.00010421150089902181,exc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.126215843731067,exc
2050,DE < DE11,DE < DE27,electricity < electricity_central,9.438213293854814e-5,exc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.1145959494404565,exc
2050,DE < DE12,DE < DE14,electricity < electricity_central,9.70524753549141e-5,exc
2050,DE < DE12,DE < DE26,electricity < electricity_central,0.05439783267254623,exc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.1827984486421226,exc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.6531078086892,exc
2050,DE < DE13,DE < DE14,electricity < electricity_central,0.9561853351977324,exc
2050,DE < DE14,DE < DE27,electricity < electricity_central,0.5800858592528817,exc
2050,DE < DE21,DE < DE22,electricity < electricity_central,0.35480990872919704,exc
2050,DE < DE21,DE < DE23,electricity < electricity_central,7.860959515214886e-5,exc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.4027372176399742,exc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.9038773086226972,exc
2050,DE < DE22,DE < DE23,electricity < electricity_central,0.9122028051616935,exc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.6524718366989162,exc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.336223712592438,exc
2050,DE < DE24,DE < DE25,electricity < electricity_central,17.750752140400138,exc
2050,DE < DE24,DE < DE26,electricity < electricity_central,18.885569983607873,exc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.40798208971832506,exc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,0.7914880818797176,exc
2050,DE < DE25,DE < DE26,electricity < electricity_central,8.197975100218748,exc
2050,DE < DE25,DE < DE27,electricity < electricity_central,0.00010663607801163864,exc
2050,DE < DE26,DE < DE71,electricity < electricity_central,16.344028908060196,exc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00019024346438394058,exc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.1120373815224948,exc
2050,DE < DE30,DE < DE40,electricity < electricity_central,0.21505435227112019,exc
2050,DE < DE40,DE < DE80,electricity < electricity_central,1.2974125898192856,exc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.00021380049952107697,exc
2050,DE < DE40,DE < DED2,electricity < electricity_central,26.921280709128467,exc
2050,DE < DE40,DE < DED5,electricity < electricity_central,0.0001008763815917021,exc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,7.228924832672392,exc
2050,DE < DE50,DE < DE92,electricity < electricity_central,0.00011811999280150051,exc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.0186569899468191,exc
2050,DE < DE50,DE < DE94,electricity < electricity_central,0.29248725384422414,exc
2050,DE < DE60,DE < DE93,electricity < electricity_central,12.963414395369652,exc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.3038122990693132,exc
2050,DE < DE71,DE < DE72,electricity < electricity_central,0.6863981702815752,exc
2050,DE < DE71,DE < DE73,electricity < electricity_central,0.4558320654910872,exc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,3.3596779014623555,exc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,8.836339772009673,exc
2050,DE < DE72,DE < DE73,electricity < electricity_central,0.46038017928811054,exc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,0.00013187446804697428,exc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,1.4164916548940782,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.3701061171809162,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.2884825787199687,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,17.664292952662926,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.3415678024026031,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,0.00015193715441646545,exc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,16.001037656531086,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,3.702238940181975,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.3927327014133907,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.0002121294314148676,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.26915716601137907,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00017926582247541854,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.39689736465947906,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,10.432493811686982,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,28.624955904460965,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,21.43944760594689,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,0.00011514679329153724,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,0.7538730060650357,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,87.37601630399458,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,12.873348081633086,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,17.54815100848098,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.0738381967676685,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.12746869607197095,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.07099071917653241,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.5941541082858214,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1.0050653146567294,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.15164261877240473,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,47.09600732485001,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,10.030765019595012,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,7.037085018110117,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.7828852724442851,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.3882175144135653,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,0.00011648140002960051,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,5.940581521842745,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,3.6586159087835575,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,16.98361209742617,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,10.920168151998293,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.07658082323704596,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,6.217983096285226,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.00011872675747917586,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,6.816054391477557,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,24.365623986207083,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.3517140725898584,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.3557418545134494,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.6409828610744337,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.7180133733796659,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.42852934742334,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.291831255492408,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.4831251888765056,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.123817985542207,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,3.0088304413864275,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.2683189922089415,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.542361333415962,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8812466944062224,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0764793751298034,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.520786009219268,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.910135438287607,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.647994348985133,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.8702732367677055,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.3863695805796512,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,3.9513652471646106,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.182538030360054,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.4059276877452952,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,5.97360549032807,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.2831722672713064,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.427486976025437,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.673985342505205,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,10.084129252860388,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.819785197267825,exc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.627407240083026,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.753659437078097,exc
2050,FR < FR,CH < CH,electricity < electricity_central,6.693006675134873,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.58963840470172,exc
2050,FR < FR,IT < IT,electricity < electricity_central,16.584192814543304,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.1666356778435667,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.077093985658411,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.1898155693598564,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.1108802634447008,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.629397345498929,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.221194165138549,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.47254214620728,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.383033097773722,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.2957609247562916,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.7798392383666128,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.5972239053317026,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0708661516390268,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.712467030351921,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.886125627900434,exc
2050,HU < HU,SK < SK,electricity < electricity_central,7.397324214053391,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.6088755442129035,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.188673862624176,exc
2050,IT < IT,CH < CH,electricity < electricity_central,2.902446514864761,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.57287856237051,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.51106905584692,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.4068452003159053,exc
2050,IT < IT,SI < SI,electricity < electricity_central,2.3183551097871793,exc
2050,LT < LT,LV < LV,electricity < electricity_central,2.1208724267501693,exc
2050,LT < LT,PL < PL,electricity < electricity_central,1.7093184671189774,exc
2050,LT < LT,SE < SE,electricity < electricity_central,1.5462062804520829,exc
2050,LU < LU,BE < BE,electricity < electricity_central,0.4370820367418431,exc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,exc
2050,LV < LV,EE < EE,electricity < electricity_central,4.045602773099994,exc
2050,LV < LV,LT < LT,electricity < electricity_central,3.9387833217881036,exc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,exc
2050,NL < NL,BE < BE,electricity < electricity_central,6.644878818957277,exc
2050,NL < NL,DK < DK,electricity < electricity_central,1.7179302379942083,exc
2050,NL < NL,NO < NO,electricity < electricity_central,0.3554478901843287,exc
2050,NL < NL,UK < UK,electricity < electricity_central,2.9871692967993004,exc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,exc
2050,NO < NO,DK < DK,electricity < electricity_central,9.093125415968563,exc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,exc
2050,NO < NO,NL < NL,electricity < electricity_central,3.9299241063998456,exc
2050,NO < NO,SE < SE,electricity < electricity_central,19.536140519586947,exc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,exc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.855667128135438,exc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.6955198608636632,exc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,3.9624395218668718,exc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,1.99832373297471,exc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,1.826321863354751,exc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2.1891949712034644,exc
2050,PL < PL,CZ < CZ,electricity < electricity_central,1.8972354884162834,exc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,exc
2050,PL < PL,LT < LT,electricity < electricity_central,3.1643946351019343,exc
2050,PL < PL,SE < SE,electricity < electricity_central,1.8999119251060124,exc
2050,PL < PL,SK < SK,electricity < electricity_central,3.002941125354914,exc
2050,PT < PT,ES < ES,electricity < electricity_central,6.545268566211503,exc
2050,RO < RO,BG < BG,electricity < electricity_central,0.7856150092745952,exc
2050,RO < RO,HU < HU,electricity < electricity_central,3.627268224066412,exc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.7793031544322435,exc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,exc
2050,SE < SE,DK < DK,electricity < electricity_central,4.737963887663531,exc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,exc
2050,SE < SE,FI < FI,electricity < electricity_central,5.7183438015718595,exc
2050,SE < SE,LT < LT,electricity < electricity_central,1.5184725433743531,exc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,exc
2050,SE < SE,NO < NO,electricity < electricity_central,2.7000878104272528,exc
2050,SE < SE,PL < PL,electricity < electricity_central,1.334747878164999,exc
2050,SI < SI,AT < AT,electricity < electricity_central,1.9074292750837054,exc
2050,SI < SI,HR < HR,electricity < electricity_central,2.362813449539386,exc
2050,SI < SI,HU < HU,electricity < electricity_central,5.53697992009756,exc
2050,SI < SI,IT < IT,electricity < electricity_central,1.5111107308408467,exc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,exc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2.46326832150058,exc
2050,SK < SK,HU < HU,electricity < electricity_central,5.558317191100768,exc
2050,SK < SK,PL < PL,electricity < electricity_central,2.251378225980034,exc
2050,TR < TR,BG < BG,electricity < electricity_central,0.5247087759646681,exc
2050,TR < TR,GR < GR,electricity < electricity_central,1.3166378751059455,exc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,exc
2050,UK < UK,BE < BE,electricity < electricity_central,2.770660186879785,exc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,exc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,exc
2050,UK < UK,FR < FR,electricity < electricity_central,4.917807984671534,exc
2050,UK < UK,IE < IE,electricity < electricity_central,4.576675657893943,exc
2050,UK < UK,NL < NL,electricity < electricity_central,2.8969831689043946,exc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,exc
2050,DE < DE11,DE < DE12,gas < hydrogen,4.359734517741923e-6,exc
2050,DE < DE11,DE < DE14,gas < hydrogen,4.365591956461585e-6,exc
2050,DE < DE12,DE < DE11,gas < hydrogen,8.739776642632372e-6,exc
2050,DE < DE12,DE < DE13,gas < hydrogen,6.590514331584168e-6,exc
2050,DE < DE12,DE < DEB3,gas < hydrogen,4.593238552876292e-6,exc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.17323130552272709,exc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.886886641811419e-6,exc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.019206676039449942,exc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.07170234501196807,exc
2050,DE < DE14,DE < DE27,gas < hydrogen,6.023102055492057e-6,exc
2050,DE < DE21,DE < DE22,gas < hydrogen,3.08782948472509e-6,exc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.026651516574925194,exc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.003100335139708778,exc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.06785063391069635,exc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.012638847377379988,exc
2050,DE < DE23,DE < DE25,gas < hydrogen,0.3224842422073677,exc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.014408272603122104,exc
2050,DE < DE25,DE < DE26,gas < hydrogen,0.2482097236672481,exc
2050,DE < DE26,DE < DE71,gas < hydrogen,0.30093822464401393,exc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.006386537314497024,exc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.026271576121542486,exc
2050,DE < DE27,DE < DE21,gas < hydrogen,8.96355548482523e-6,exc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.1018661428817268,exc
2050,DE < DE30,DE < DE40,gas < hydrogen,0.016349262103601114,exc
2050,DE < DE40,DE < DE30,gas < hydrogen,0.05843730168526829,exc
2050,DE < DE40,DE < DE80,gas < hydrogen,5.154431159238593e-6,exc
2050,DE < DE40,DE < DED2,gas < hydrogen,0.1479475098177379,exc
2050,DE < DE40,DE < DEE0,gas < hydrogen,7.18168473673759e-6,exc
2050,DE < DE60,DE < DE93,gas < hydrogen,0.041494821264808794,exc
2050,DE < DE60,DE < DEF0,gas < hydrogen,6.101322302972735e-6,exc
2050,DE < DE71,DE < DE12,gas < hydrogen,0.048290410560264556,exc
2050,DE < DE71,DE < DE26,gas < hydrogen,6.843110579194025e-6,exc
2050,DE < DE71,DE < DE72,gas < hydrogen,2.992739209610829e-6,exc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.5367191956034049,exc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.005418623819356808,exc
2050,DE < DE72,DE < DEA5,gas < hydrogen,0.26926243051672205,exc
2050,DE < DE72,DE < DEB1,gas < hydrogen,0.007590959866086198,exc
2050,DE < DE73,DE < DE71,gas < hydrogen,6.124154772743898,exc
