timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE72,DE < DEB1,electricity < electricity_central,4.981211370643811,exc
2050,DE < DE73,DE < DE91,electricity < electricity_central,0.35964071987389284,exc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.0522243679921417,exc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,16.35342535349868,exc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,0.36270882915808744,exc
2050,DE < DE80,DE < DE93,electricity < electricity_central,0.00042219461760916734,exc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,15.912776609804908,exc
2050,DE < DE91,DE < DE92,electricity < electricity_central,3.7025916900678597,exc
2050,DE < DE91,DE < DE93,electricity < electricity_central,0.38216862271613194,exc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.0007024017726462165,exc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.29810431595562,exc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.0005714926234676772,exc
2050,DE < DE92,DE < DE93,electricity < electricity_central,0.377092020675531,exc
2050,DE < DE92,DE < DE94,electricity < electricity_central,6.517978567765424,exc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,32.60390933554058,exc
2050,DE < DE93,DE < DE94,electricity < electricity_central,21.84216363322809,exc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,0.0002928841922919821,exc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,0.8671289945143245,exc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,95.8005123031378,exc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,11.953525155744332,exc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,20.295229171156226,exc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,0.08936713670297891,exc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,0.15247995773502826,exc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.0724486489053611,exc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,0.39798950540540473,exc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1.2640767545899994,exc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,0.1433622215936127,exc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,49.503406511694465,exc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,10.013163191358867,exc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,5.3490645763353895,exc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1.0433807156488861,exc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.6243288734512673,exc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,0.00034933143204138686,exc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,7.06744294260795,exc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,3.151821150519643,exc
2050,DE < DED2,DE < DED4,electricity < electricity_central,15.358730539628356,exc
2050,DE < DED2,DE < DED5,electricity < electricity_central,10.176337703076339,exc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.05476131641116472,exc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,5.779727257708664,exc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.00033843677251772894,exc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,6.457828905078129,exc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,36.36156552483951,exc
2050,AT < AT,CH < CH,electricity < electricity_central,2.3352869698947165,exc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2.329944559527837,exc
2050,AT < AT,HU < HU,electricity < electricity_central,2.630528423583279,exc
2050,AT < AT,IT < IT,electricity < electricity_central,1.6535585671038955,exc
2050,AT < AT,SI < SI,electricity < electricity_central,3.4093004807517566,exc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,exc
2050,BE < BE,FR < FR,electricity < electricity_central,7.277627575992637,exc
2050,BE < BE,LU < LU,electricity < electricity_central,1.4743301896249783,exc
2050,BE < BE,NL < NL,electricity < electricity_central,8.10393265852439,exc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,exc
2050,BE < BE,UK < UK,electricity < electricity_central,3.018373299536259,exc
2050,BG < BG,GR < GR,electricity < electricity_central,4.268388851952132,exc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,4.543205993414636,exc
2050,BG < BG,RO < RO,electricity < electricity_central,0.8806192211049776,exc
2050,BG < BG,TR < TR,electricity < electricity_central,1.0781515745530696,exc
2050,CH < CH,AT < AT,electricity < electricity_central,3.5352057166837567,exc
2050,CH < CH,FR < FR,electricity < electricity_central,3.9086990432956696,exc
2050,CH < CH,IT < IT,electricity < electricity_central,12.633543681877699,exc
2050,CZ < CZ,AT < AT,electricity < electricity_central,1.9058235652330215,exc
2050,CZ < CZ,PL < PL,electricity < electricity_central,1.3854699849915975,exc
2050,CZ < CZ,SK < SK,electricity < electricity_central,3.9195706539168076,exc
2050,DK < DK,NL < NL,electricity < electricity_central,2.1913214592371446,exc
2050,DK < DK,NO < NO,electricity < electricity_central,0.4247648053096366,exc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,exc
2050,DK < DK,SE < SE,electricity < electricity_central,5.954707213421018,exc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,exc
2050,EE < EE,FI < FI,electricity < electricity_central,2.3057294512004143,exc
2050,EE < EE,LV < LV,electricity < electricity_central,2.4199623666471597,exc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,exc
2050,ES < ES,FR < FR,electricity < electricity_central,16.702951409684907,exc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,exc
2050,ES < ES,PT < PT,electricity < electricity_central,9.998428846282858,exc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,exc
2050,FI < FI,EE < EE,electricity < electricity_central,1.7964584487042774,exc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,exc
2050,FI < FI,SE < SE,electricity < electricity_central,4.60634141741269,exc
2050,FR < FR,BE < BE,electricity < electricity_central,14.737114655772347,exc
2050,FR < FR,CH < CH,electricity < electricity_central,6.6996690975014275,exc
2050,FR < FR,ES < ES,electricity < electricity_central,9.576774091870035,exc
2050,FR < FR,IT < IT,electricity < electricity_central,16.518649265163976,exc
2050,FR < FR,LU < LU,electricity < electricity_central,1.1659839722085625,exc
2050,FR < FR,UK < UK,electricity < electricity_central,7.07543411849337,exc
2050,GR < GR,BG < BG,electricity < electricity_central,1.182939650543531,exc
2050,GR < GR,IT < IT,electricity < electricity_central,1.1104420249034261,exc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.628035027250032,exc
2050,GR < GR,TR < TR,electricity < electricity_central,1.2156844897046837,exc
2050,HR < HR,HU < HU,electricity < electricity_central,5.48257275646929,exc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,exc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.38394289472161,exc
2050,HR < HR,SI < SI,electricity < electricity_central,3.279486811239842,exc
2050,HU < HU,AT < AT,electricity < electricity_central,1.783683027734327,exc
2050,HU < HU,HR < HR,electricity < electricity_central,2.589802951973852,exc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0697207561225621,exc
2050,HU < HU,RO < RO,electricity < electricity_central,4.727707464118809,exc
2050,HU < HU,SI < SI,electricity < electricity_central,3.856039643123367,exc
2050,HU < HU,SK < SK,electricity < electricity_central,7.392773141383631,exc
2050,IE < IE,UK < UK,electricity < electricity_central,3.610445356817118,exc
2050,IT < IT,AT < AT,electricity < electricity_central,1.1834014535823898,exc
2050,IT < IT,CH < CH,electricity < electricity_central,2.906044470203729,exc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,exc
2050,IT < IT,FR < FR,electricity < electricity_central,12.568837575456218,exc
2050,IT < IT,GR < GR,electricity < electricity_central,1.5088506961306807,exc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,exc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.403605935664507,exc
2050,IT < IT,SI < SI,electricity < electricity_central,2.3148164166759786,exc
2050,LT < LT,LV < LV,electricity < electricity_central,2.1201443139045364,exc
2050,LT < LT,PL < PL,electricity < electricity_central,1.7149326915499836,exc
2050,LT < LT,SE < SE,electricity < electricity_central,1.5514354535370505,exc
2050,LU < LU,BE < BE,electricity < electricity_central,0.4411663491832665,exc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,exc
2050,LV < LV,EE < EE,electricity < electricity_central,4.052537443100522,exc
2050,LV < LV,LT < LT,electricity < electricity_central,3.9453407870785235,exc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,exc
2050,NL < NL,BE < BE,electricity < electricity_central,6.678230584276241,exc
2050,NL < NL,DK < DK,electricity < electricity_central,1.71751446990734,exc
2050,NL < NL,NO < NO,electricity < electricity_central,0.35483068887463587,exc
2050,NL < NL,UK < UK,electricity < electricity_central,2.9865070570106744,exc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,exc
2050,NO < NO,DK < DK,electricity < electricity_central,9.079601476222766,exc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,exc
2050,NO < NO,NL < NL,electricity < electricity_central,3.9330798076393862,exc
2050,NO < NO,SE < SE,electricity < electricity_central,19.49732589642945,exc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,exc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.8507742496808999,exc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.7002294362282195,exc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,3.945315938857463,exc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,1.994503946287311,exc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,1.8235920254886,exc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2.189093341903645,exc
2050,PL < PL,CZ < CZ,electricity < electricity_central,1.9065913073008776,exc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,exc
2050,PL < PL,LT < LT,electricity < electricity_central,3.142212977952441,exc
2050,PL < PL,SE < SE,electricity < electricity_central,1.8957504071562599,exc
2050,PL < PL,SK < SK,electricity < electricity_central,2.988421278842392,exc
2050,PT < PT,ES < ES,electricity < electricity_central,6.598127856196076,exc
2050,RO < RO,BG < BG,electricity < electricity_central,0.7864891553982084,exc
2050,RO < RO,HU < HU,electricity < electricity_central,3.6167184097370546,exc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2.782398354383099,exc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,exc
2050,SE < SE,DK < DK,electricity < electricity_central,4.78131611635461,exc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,exc
2050,SE < SE,FI < FI,electricity < electricity_central,5.746915344780357,exc
2050,SE < SE,LT < LT,electricity < electricity_central,1.494071175680216,exc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,exc
2050,SE < SE,NO < NO,electricity < electricity_central,2.7540160582858912,exc
2050,SE < SE,PL < PL,electricity < electricity_central,1.33636440059554,exc
2050,SI < SI,AT < AT,electricity < electricity_central,1.9135081307265431,exc
2050,SI < SI,HR < HR,electricity < electricity_central,2.3617564271860476,exc
2050,SI < SI,HU < HU,electricity < electricity_central,5.551039138663151,exc
2050,SI < SI,IT < IT,electricity < electricity_central,1.5147870511790067,exc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,exc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2.462178140049449,exc
2050,SK < SK,HU < HU,electricity < electricity_central,5.551081161474784,exc
2050,SK < SK,PL < PL,electricity < electricity_central,2.258287779537722,exc
2050,TR < TR,BG < BG,electricity < electricity_central,0.5243620042061691,exc
2050,TR < TR,GR < GR,electricity < electricity_central,1.316037011358087,exc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,exc
2050,UK < UK,BE < BE,electricity < electricity_central,2.7602007582561465,exc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,exc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,exc
2050,UK < UK,FR < FR,electricity < electricity_central,4.915846931748571,exc
2050,UK < UK,IE < IE,electricity < electricity_central,4.5609622675401935,exc
2050,UK < UK,NL < NL,electricity < electricity_central,2.8894195625649206,exc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,exc
2050,DE < DE11,DE < DE12,gas < hydrogen,1.3997162653132604e-5,exc
2050,DE < DE11,DE < DE14,gas < hydrogen,1.0932422688417345e-5,exc
2050,DE < DE12,DE < DE11,gas < hydrogen,1.3496112093565637e-5,exc
2050,DE < DE12,DE < DE13,gas < hydrogen,1.0891649467756105e-5,exc
2050,DE < DE12,DE < DEB3,gas < hydrogen,1.3728147702159202e-5,exc
2050,DE < DE13,DE < DE12,gas < hydrogen,0.07750689659375248,exc
2050,DE < DE13,DE < DE14,gas < hydrogen,1.34815925488456e-5,exc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.019217084372361845,exc
2050,DE < DE14,DE < DE13,gas < hydrogen,4.835126661350045e-5,exc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.1594930169750543e-5,exc
2050,DE < DE21,DE < DE22,gas < hydrogen,9.878384373951119e-6,exc
2050,DE < DE21,DE < DE27,gas < hydrogen,1.2429628052621155e-5,exc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.06857758194928193,exc
2050,DE < DE22,DE < DE23,gas < hydrogen,9.578327158795738e-6,exc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.0025735516330329675,exc
2050,DE < DE23,DE < DE25,gas < hydrogen,0.0655568236070434,exc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.01921636205744788,exc
2050,DE < DE25,DE < DE26,gas < hydrogen,0.08709688302050739,exc
2050,DE < DE26,DE < DE71,gas < hydrogen,0.1422746440635934,exc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.013732289860951498,exc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.0262804667534352,exc
2050,DE < DE27,DE < DE21,gas < hydrogen,1.7728056332276944e-5,exc
2050,DE < DE27,DE < DE25,gas < hydrogen,2.068876236221827e-5,exc
2050,DE < DE30,DE < DE40,gas < hydrogen,0.019682838212590013,exc
2050,DE < DE40,DE < DE30,gas < hydrogen,0.1095858756873705,exc
2050,DE < DE40,DE < DE80,gas < hydrogen,1.0144145623925729e-5,exc
2050,DE < DE40,DE < DED2,gas < hydrogen,0.1365844729015647,exc
2050,DE < DE40,DE < DEE0,gas < hydrogen,1.2015159708046646e-5,exc
2050,DE < DE60,DE < DE93,gas < hydrogen,0.023249940976881368,exc
2050,DE < DE60,DE < DEF0,gas < hydrogen,1.275533340470166e-5,exc
2050,DE < DE71,DE < DE12,gas < hydrogen,0.034502797453814855,exc
2050,DE < DE71,DE < DE26,gas < hydrogen,1.0083065490286866e-5,exc
2050,DE < DE71,DE < DE72,gas < hydrogen,1.0959205596907694e-5,exc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.0030963917886187116,exc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.3831525252895739,exc
2050,DE < DE72,DE < DEA5,gas < hydrogen,0.1732455097055979,exc
2050,DE < DE72,DE < DEB1,gas < hydrogen,0.1081995479851598,exc
2050,DE < DE73,DE < DE71,gas < hydrogen,0.8806671026668692,exc
2050,DE < DE73,DE < DE72,gas < hydrogen,0.27263583296477906,exc
2050,DE < DE73,DE < DEA4,gas < hydrogen,1.1298668262400012e-5,exc
2050,DE < DE73,DE < DEG0,gas < hydrogen,8.637539375160877e-6,exc
2050,DE < DE80,DE < DE40,gas < hydrogen,0.04470125015867792,exc
2050,DE < DE80,DE < DE93,gas < hydrogen,11.350544713483131,exc
2050,DE < DE92,DE < DE91,gas < hydrogen,1.5163150343340908e-5,exc
2050,DE < DE92,DE < DE93,gas < hydrogen,8.809296891445468e-6,exc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.0031637628296957336,exc
2050,DE < DE92,DE < DEA4,gas < hydrogen,0.13644999591408924,exc
2050,DE < DE93,DE < DE60,gas < hydrogen,1.4873144277653741e-5,exc
2050,DE < DE93,DE < DE92,gas < hydrogen,0.06055833319941583,exc
2050,DE < DE93,DE < DE94,gas < hydrogen,11.720961128886223,exc
2050,DE < DE93,DE < DEF0,gas < hydrogen,1.1775387958498905e-5,exc
2050,DE < DE94,DE < DE50,gas < hydrogen,1.4309653830249156e-5,exc
2050,DE < DE94,DE < DE92,gas < hydrogen,1.2692383964235767e-5,exc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.60473639501779e-6,exc
2050,DE < DE94,DE < DEA3,gas < hydrogen,3.6996057506526796,exc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,1.3683370923762828e-5,exc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,8.285331632621237e-6,exc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,9.865422593954816e-6,exc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,9.809945059892518e-6,exc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,9.302229141506262e-6,exc
2050,DE < DEA3,DE < DE94,gas < hydrogen,7.455304621483571e-6,exc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.07230517181142335,exc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,8.80033658899724e-6,exc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,0.550544524959519,exc
2050,DE < DEA4,DE < DE92,gas < hydrogen,9.937823893930164e-6,exc
2050,DE < DEA4,DE < DE94,gas < hydrogen,1.139454277079942e-5,exc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,0.1561469705805642,exc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.0019050172005560452,exc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,8.321516682460074e-6,exc
2050,DE < DEB1,DE < DE71,gas < hydrogen,1.3354094085671028e-5,exc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,0.12333804114976611,exc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,1.2000913804916068e-5,exc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,1.2958035741113603e-5,exc
2050,DE < DEB3,DE < DE12,gas < hydrogen,1.148770287187544e-5,exc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,1.1951258032090862e-5,exc
2050,DE < DED2,DE < DE40,gas < hydrogen,6.227556494417875e-6,exc
2050,DE < DED2,DE < DED4,gas < hydrogen,0.1786304024093009,exc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.2307857629102717e-5,exc
2050,DE < DED4,DE < DED5,gas < hydrogen,1.3393328798909022e-5,exc
2050,DE < DED4,DE < DEG0,gas < hydrogen,0.21804049666204905,exc
2050,DE < DED5,DE < DE40,gas < hydrogen,8.188136565447478e-6,exc
2050,DE < DED5,DE < DED4,gas < hydrogen,0.02076320903084185,exc
2050,DE < DED5,DE < DEE0,gas < hydrogen,6.081971542124301e-6,exc
2050,DE < DED5,DE < DEG0,gas < hydrogen,0.05409688146378543,exc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.2301892641907513e-5,exc
2050,DE < DEE0,DE < DED5,gas < hydrogen,0.013064986721756164,exc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.447912694668641,exc
2050,DE < DEF0,DE < DE60,gas < hydrogen,2.2924513428959815e-5,exc
2050,DE < DEF0,DE < DE80,gas < hydrogen,9.725662224758512e-6,exc
2050,DE < DEF0,DE < DE93,gas < hydrogen,0.2994080303863382,exc
2050,DE < DEG0,DE < DED4,gas < hydrogen,1.1659811073931172e-5,exc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.1226289576047571e-5,exc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,7.562435592787997e-6,exc
2050,AT < AT,DE < DE22,electricity < electricity_central,0.8401882162019743,exc
2050,AT < AT,DE < DE27,electricity < electricity_central,3.529641098832682,exc
2050,BE < BE,DE < DEA2,electricity < electricity_central,3.464622969016425,exc
2050,CH < CH,DE < DE13,electricity < electricity_central,4.628945248930036,exc
